,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
204,-0.9654045845339253,0.5009249166353589,-0.1664723374024643,0.5004959550645245,0.24021,0.96225,0.28409,0.27925,1.20507,3
205,-0.8290151716204571,0.8443756300436065,-0.4075142573801158,0.3538218340994144,0.2077,0.84516,0.14144,0.20084,1.52129,3
206,-0.5980979145584391,0.3893892220019277,0.7583435333951511,-0.29687627168411557,0.06349,0.64693,0.61397,1.7102,0.64438,1
207,-0.13840695903161962,0.9965402242024518,0.31734684299313765,0.67232576040546,0.27829,0.2523,0.51238,0.53848,1.21145,2
208,-0.9978073160135588,-0.6283265966727511,0.8291471495060677,-0.38623704475581067,0.04369,0.99006,1.03973,1.84328,0.05547,2
209,-0.9669910175354441,0.004899954398787487,0.7953346437710149,0.4172401362776501,0.22175,0.96361,0.62472,1.14758,0.41635,1
210,-0.13936563683700376,-0.38003766259981364,0.6000000809616495,0.2809831808386569,0.19156,0.25313,1.46007,1.0985,0.31377,3
211,0.08680688316492507,0.7018801984920998,0.7355082960839103,-0.5497910864964717,0.00744,0.05897,0.87053,1.90137,0.8258,2
212,-0.3608478645986446,0.6241900852119542,0.9044312742894338,0.42355304715919195,0.22315,0.44326,0.61566,1.23299,0.69238,1
213,-0.7752621816853245,0.25702523088982243,0.16973233868092752,-0.32685464417269605,0.05685,0.79902,0.58311,1.24604,0.89122,1
214,-0.3432562738320658,-0.6201469026347031,-0.004227286910776659,-0.5596350691765499,0.00526,0.42816,1.48502,1.29491,0.51077,1
215,-0.6351954520606982,-0.06011375024754159,0.7276780245091308,0.08436746593782801,0.14798,0.67878,0.89808,1.36795,0.41778,1
216,-0.5155185418122695,0.9051451214508246,0.6673851883273649,0.07442756968339703,0.14578,0.57604,0.31555,1.32611,0.97263,2
217,-0.7892262513962778,0.4447997352954203,0.7634267180737148,-0.1951674823552328,0.08603,0.81101,0.44413,1.62992,0.67161,1
218,-0.5959334367324716,0.7377516394800483,0.7264118632381229,0.07442756968339703,0.14578,0.64507,0.37547,1.37516,0.85013,1
219,-0.39872804051357447,-0.0984640332596847,0.5941672543000314,0.08060321589972075,0.14715,0.47578,1.08741,1.26014,0.46927,1
220,-0.5959334367324716,-0.6750175946765018,0.6544662180451455,0.04798842976658635,0.13992,0.64507,1.34875,1.33735,0.12471,2
221,-0.9416864928931405,0.8813942799467263,0.756294847487301,-0.05281188139741283,0.11758,0.94189,0.03832,1.50571,0.91168,2
222,-0.6583041508400659,0.9583437756769347,-0.2886272731249689,0.48447650181297375,0.23666,0.69861,0.18053,0.19106,1.51863,3
223,-0.6904607336987603,-0.735445552754934,0.7150286896974266,-0.4528716466597238,0.02892,0.72622,1.32526,1.80383,0.05926,2
224,-0.05656707686552176,-0.08803130406778936,-0.49415751241538347,-0.14822916029438132,0.09643,0.18205,1.31594,0.546,1.06372,2
225,-0.33860961496225084,0.5984205016692778,0.9018670513623626,0.9318745776112369,0.33581,0.42417,0.64873,0.80849,0.67982,0
226,-0.9554638736232635,-0.20314675054354803,-0.497838581817728,-0.5829494675057831,9e-05,0.95371,0.77598,0.90414,1.00343,1
227,-0.6478737326070256,-0.8184269780212364,0.7397098702514845,-0.20783980071277874,0.08322,0.68966,1.41177,1.62074,0.00101,2
228,-0.9706751678101102,0.8990576568175077,0.726971796184747,-0.05281188139741283,0.11758,0.96677,0.00618,1.48134,0.9371,2
229,-0.8717258045791518,0.8923778046080153,-0.4403470325215606,0.2238414449993322,0.17889,0.88183,0.07895,0.28156,1.56503,3
230,-0.7991646949376912,0.08718067796995405,-0.20225697981770216,-0.25391188972914314,0.07301,0.81954,0.68365,0.87635,1.00059,1
231,-0.5959334367324716,-0.36887701697025926,0.6552136088319414,0.07442756968339703,0.14578,0.64507,1.13785,1.316,0.28994,2
232,0.007185732717344795,0.8708929756767243,-0.0695348716820845,0.8903849894753699,0.32661,0.12732,0.69925,0.03584,1.35279,2
233,-0.9722445103881467,0.7747948686891939,0.896708741103325,-0.5792332804110396,0.00091,0.96812,0.0907,2.05978,0.77804,2
234,0.02497299109121176,0.9917722547036658,-0.23345687033935372,-0.1618505313517848,0.09341,0.11205,0.62822,0.77393,1.50687,2
235,-0.6647576308834692,0.9583437756769347,-0.3586205208713316,0.45920089960941923,0.23105,0.70415,0.17609,0.1539,1.5565,3
236,0.13025544847312906,-0.08803130406778936,-0.7336222803704227,-0.14822916029438132,0.09643,0.02167,1.44465,0.34703,1.19327,2
237,-0.07631298142329956,-0.6528918964950441,-0.12225780582343654,0.6056491092493044,0.26351,0.199,1.69148,0.22861,0.55691,3
238,-0.38458583558198045,0.858301483691202,0.4285018052689846,-0.5074824238822975,0.01682,0.46364,0.43802,1.61113,1.07653,1
239,-0.11125314368421413,-0.31868529909469845,-0.7993968052146285,-0.18580647744273004,0.08811,0.22899,1.43717,0.3236,1.10407,3
240,-0.5801609800972082,0.8938178462440924,-0.06425891927362626,0.1223091039815219,0.15639,0.63153,0.27882,0.67841,1.36233,2
241,-0.6834350132780422,0.9583437756769347,0.593097360806804,0.48447650181297375,0.23666,0.72019,0.16322,0.92368,1.0416,2
242,-0.09744158349743626,0.2150862800114562,0.9988065847639773,-0.0566477653354982,0.11673,0.21714,1.07896,1.7104,0.41998,2
243,-0.4827533320582559,-0.7879091017363348,0.6673851883273649,-0.46244262224255106,0.0268,0.54791,1.5045,1.77219,0.05665,2
244,-0.6848999521069014,0.9161819100580381,-0.24521824658004698,0.48447650181297375,0.23666,0.72145,0.19126,0.22713,1.47234,3
245,-0.6424186755530676,0.4696707878374864,-0.5996580798845986,-0.31964582991156787,0.05844,0.68498,0.52813,0.60077,1.42252,1
246,-0.34907934974324795,-0.31868529909469845,-0.9136349568092932,-0.33988101049243746,0.05396,0.43316,1.27333,0.3567,1.16588,1
247,-0.1668439662296819,-0.31868529909469845,-0.8313032319882006,-0.19035118493290915,0.0871,0.27672,1.39887,0.30086,1.12133,3
248,-0.13010472855216726,0.11568425591634512,-0.7472267782396633,-0.14822916029438132,0.09643,0.24518,1.12494,0.33572,1.31085,2
249,-0.38159732257741086,-0.8276604888189232,-0.4143158432126901,-0.4286821463787317,0.03428,0.46107,1.60157,0.84536,0.62037,1
250,-0.052293023922849846,-0.38003766259981364,0.6000000809616495,0.255775099447622,0.18597,0.17838,1.52006,1.11944,0.31377,3
251,-0.010847716765100213,0.9098997541300184,-0.035365724789994335,0.8903849894753699,0.32661,0.1428,0.65995,0.06423,1.3554,2
252,-0.6046038093357968,0.6229286441772808,0.8356806133001351,-0.29687627168411557,0.06349,0.65252,0.4486,1.77446,0.72889,1
253,-0.0978466346761403,-0.5354787623850941,0.9920226482777039,0.664745855289191,0.27661,0.21748,1.59576,1.10536,0.01758,3
254,-0.7600626789351403,0.7483905988914648,0.8356806133001351,-0.29687627168411557,0.06349,0.78597,0.25507,1.77446,0.79677,2
255,-0.32068836985062577,-0.691921710726529,0.3586547902256716,-0.03641984857184066,0.12121,0.40879,1.55002,1.16169,0.27561,2
256,-0.9212471457211322,0.8022291300511104,-0.7085506592147035,-0.5792332804110396,0.00091,0.92434,0.10694,0.72598,1.66136,2
257,-0.5155185418122695,0.3807978721712679,0.6673851883273649,0.09352706679094569,0.15001,0.57604,0.67678,1.31024,0.68894,1
258,-0.7808873265352722,-0.2760954454298467,0.5962839134284085,-0.4960441991326257,0.01935,0.80385,0.94651,1.74104,0.37202,1
259,-0.056530152364792724,0.03377878414033764,-0.8455616842332463,-0.1501547724564925,0.09601,0.18202,1.23205,0.25562,1.31974,3
260,-0.5536341047996491,-0.58996553668788,0.4981190259994953,0.3485137530941909,0.20652,0.60876,1.3193,0.95773,0.25532,2
261,-0.26163541084875086,-0.8797104831295399,0.35572442837079543,-0.02282952649998593,0.12422,0.35809,1.72007,1.14797,0.1756,2
262,-0.7752621816853245,0.25702523088982243,0.2268967049932087,-0.32685464417269605,0.05685,0.79902,0.58311,1.29354,0.86029,1
263,-0.44222225858135045,0.790252980724047,0.6673851883273649,0.3024409429220237,0.19631,0.51312,0.4452,1.13666,0.91047,1
264,-0.05056436868054126,-0.08803130406778936,-0.4895086211210272,-0.13442749943770924,0.09949,0.17689,1.32008,0.53839,1.0612,2
265,-0.32068836985062577,-0.8264522109197653,0.3822194748969143,-0.2457638135771093,0.07482,0.40879,1.6427,1.35521,0.19008,2
266,-0.6904607336987603,-0.7673356186895934,0.7150286896974266,-0.4528716466597238,0.02892,0.72622,1.34723,1.80383,0.042,2
267,-0.20818630901851543,0.9310592967936334,0.7314203263355823,0.043034422812805395,0.13882,0.31221,0.50942,1.4054,0.952,2
268,-0.5333784553691676,-0.8184269780212364,0.7397098702514845,-0.10712305041156697,0.10554,0.59137,1.49064,1.53706,0.00101,2
269,-0.32068836985062577,0.5625726044956985,0.3822194748969143,0.9060887348578808,0.33009,0.40879,0.68577,0.39815,0.94157,0
270,-0.7859534934600813,-0.7368014480636216,0.6558605073786599,-0.583174168480714,4e-05,0.8082,1.26041,1.86293,0.09053,2
271,0.13881281215197672,0.7070015419951938,0.6048269679031776,0.6245089608808099,0.26769,0.01432,0.90283,0.81707,0.89927,2
272,-0.09754795571542685,-0.9954129841345352,0.032822918404481094,-0.17125678236002417,0.09133,0.21723,1.91282,1.003,0.2877,3
273,-0.7555891822854146,0.8022291300511104,-0.8041516004641729,-0.5792332804110396,0.00091,0.78213,0.22106,0.64654,1.71308,2
274,-0.1786469822584812,-0.6528918964950441,-0.12225780582343654,0.6056491092493044,0.26351,0.28685,1.62098,0.22861,0.55691,3
275,-0.052293023922849846,0.45988185752339733,0.6000000809616495,0.255775099447622,0.18597,0.17838,0.94142,1.11944,0.76819,2
276,-0.6424186755530676,-0.37024875547669467,-0.5996580798845986,-0.31964582991156787,0.05844,0.68498,1.10677,0.60077,0.96811,1
277,-0.11770616335025452,-0.8405989625984309,0.6000000809616495,0.3608080772612714,0.20925,0.23453,1.79228,1.03217,0.0646,3
278,0.08053507012595966,0.138732602878489,-0.7569048935934259,-0.4755102841070087,0.0239,0.06435,1.25417,0.59962,1.32855,2
279,-0.5315206459997657,0.8871307606683608,0.10192286768046183,0.7375747743779872,0.29275,0.58978,0.31694,0.30527,1.26881,3
280,-0.011806394570484352,-0.6404627030432402,0.10463015007677251,0.14532166625227794,0.16149,0.14362,1.72736,0.79962,0.44088,2
281,-0.6478737326070256,-0.8238698055370943,0.6923510089360178,0.793544039901298,0.30515,0.68966,1.41551,0.74935,0.02369,2
282,-0.9225905023135083,0.8022291300511104,-0.7399097970349617,0.19805211944004353,0.17318,0.92549,0.10601,0.05408,1.67833,3
283,0.0292348548788582,0.970139908995175,-0.23345687033935372,-0.1618505313517848,0.09341,0.10839,0.64606,0.77393,1.49517,2
284,-0.20368597467025662,-0.5422336805637898,0.35572442837079543,-0.011790190443539017,0.12667,0.30834,1.5275,1.13879,0.35818,2
285,-0.9416864928931405,-0.7371461007663633,0.5951846541593274,0.03781562024896162,0.13767,0.94189,1.15336,1.29654,0.12317,2
286,0.13881281215197672,0.7070015419951938,0.6000000809616495,0.8614162437371748,0.32019,0.01432,0.90283,0.61622,0.90188,1
287,-0.03864449322905861,0.35711632402626203,0.47542530266599825,-0.5074824238822975,0.01682,0.16666,1.02162,1.65012,0.77999,2
288,0.09832377388071116,0.7027718894821777,-0.0695348716820845,-0.49551010903054266,0.01947,0.04908,0.87785,1.18737,1.26183,2
289,0.0847969339136061,0.41852301718973595,-0.7115304392902337,-0.5375593408124164,0.01015,0.06069,1.06436,0.68888,1.45538,2
290,-0.7547843380451155,0.5438969747474718,0.6440035251455176,0.9494952325335506,0.33971,0.78144,0.39958,0.5796,0.78983,0
291,-0.9722506522833245,0.8813942799467263,0.8280860599020174,-0.05281188139741283,0.11758,0.96813,0.01726,1.56536,0.87284,2
292,-0.5771807510572738,0.790252980724047,0.6673851883273649,0.1225386021096825,0.15644,0.62897,0.35222,1.28614,0.91047,1
293,-0.3944532180766372,0.7830207906927547,-0.0736034263335128,0.30221144479386314,0.19626,0.47211,0.48309,0.52116,1.30745,1
294,-0.718496234865619,-0.19942714968070385,-0.3949641510976947,0.45190309536413986,0.22944,0.75029,0.93667,0.12977,0.94978,2
295,-0.6154783716851975,0.34594787788775866,0.2133549928298375,-0.13245396783139773,0.09993,0.66185,0.63193,1.12076,0.91573,1
296,-0.6454514657809154,0.668077516862684,0.2079097051938119,-0.36137436307616333,0.0492,0.68758,0.38936,1.30644,1.09296,1
297,-0.9654045845339253,0.35619347058870826,-0.1664723374024643,0.4904057169003442,0.23797,0.96225,0.3838,0.28763,1.12677,2
298,-0.3544699230135142,0.6800906400251445,0.9018670513623626,0.9318745776112369,0.33581,0.43779,0.58154,0.80849,0.72401,0
299,-0.20818630901851543,0.9411360100367515,0.7314203263355823,0.18078645971517754,0.16935,0.31221,0.50248,1.29095,0.95746,2
300,0.0011120257030923508,0.8800016415521312,0.5405708638436273,0.9808741673060777,0.34667,0.13253,0.68879,0.46758,1.02763,1
301,0.07779329653528622,-0.9954129841345352,0.032822918404481094,-0.23946511230882123,0.07621,0.0667,2.03362,1.05967,0.2877,3
302,0.0438725075731512,-0.8405989625984309,0.6000000809616495,0.3608080772612714,0.20925,0.09582,1.9036,1.03217,0.0646,3
303,-0.46611064205813224,0.4948043618023994,0.9386191698450788,0.2698758308811456,0.18909,0.53362,0.63228,1.38908,0.60388,1
304,-0.5536341047996491,-0.58996553668788,0.4867724143985638,0.34853157099097637,0.20653,0.60876,1.3193,0.94829,0.26146,2
305,-0.5266575439452608,-0.37024875547669467,-0.5996580798845986,-0.14727350076297224,0.09665,0.5856,1.18652,0.45754,0.96811,1
306,-0.2734318887782393,-0.17736096463919115,0.8025800924641684,0.8488611177555625,0.31741,0.36822,1.22808,0.79497,0.31382,1
307,0.02172001123580697,0.8029780435106619,-0.7445010593678768,-0.2192308257585402,0.0807,0.11484,0.75605,0.39698,1.68121,2
308,-0.9485289752505768,0.7747948686891939,0.9334295534631565,-0.5028120098238245,0.01785,0.94776,0.10704,2.02679,0.75817,2
309,-0.15591162385388402,0.6644726467448836,-0.07813736232963045,0.2826701803970314,0.19193,0.26733,0.72909,0.53363,1.24576,2
310,-0.9931296962235202,-0.6750175946765018,0.7218505913558926,-0.38395970944413216,0.04419,0.98605,1.07512,1.75224,0.08826,2
311,-0.5536341047996491,-0.58996553668788,0.5004841805740461,0.3485137530941909,0.20652,0.60876,1.3193,0.9597,0.25404,2
312,-0.010847716765100213,0.8849871059699741,-0.035365724789994335,0.8891940063709036,0.32635,0.1428,0.67711,0.06522,1.34193,2
313,-0.9416864928931405,-0.7155476596415008,0.5951846541593274,0.3812066358977033,0.21377,0.94189,1.13848,1.01122,0.13486,2
314,-0.5975173202640438,-0.5524171073352595,-0.36623564543361914,0.5933332973817467,0.26078,0.64643,1.2632,0.03613,0.74327,2
315,-0.7654550577946003,0.36546646814169537,-0.24521824658004698,0.48447650181297375,0.23666,0.7906,0.51516,0.22713,1.17439,2
316,-0.4312111573051439,-0.896577328560276,-0.41332562066992473,-0.4286821463787317,0.03428,0.50366,1.61487,0.84619,0.58254,1
317,-0.3601089703741942,0.8254046988648239,0.6000000809616495,0.2549904613791891,0.1858,0.44263,0.47755,1.12009,0.96594,1
318,-0.7019899110043982,-0.9961558116404376,0.08920487546976433,-0.09598556255527041,0.10801,0.73612,1.49692,0.9873,0.25679,2
319,-0.652340884205671,-0.22417426244823785,0.8485117387472958,0.5399337382404097,0.24895,0.6935,0.9993,1.08982,0.26365,2
320,-0.8749943030497833,0.8923778046080153,-0.497838581817728,0.3136219364457513,0.19879,0.88463,0.0767,0.15919,1.59613,3
321,-0.4460739436839938,-0.7383535694942109,0.10341087771323208,-0.36137436307616333,0.0492,0.51642,1.49562,1.21961,0.38858,1
322,0.0847969339136061,0.6121175333320119,0.8333839864130473,-0.523082398882375,0.01336,0.06069,0.93099,1.96051,0.72428,2
323,-0.8299177824605757,0.08718067796995405,-0.08609301194894634,-0.23437062534052502,0.07734,0.84594,0.66246,0.95663,0.93774,1
324,-0.48023960288509665,0.4948043618023994,0.8175019561927661,0.1971885044003876,0.17299,0.54575,0.62254,1.34884,0.66941,1
325,-0.13306564309899332,0.8922174587303189,0.4991685607830074,0.11966687408511162,0.15581,0.24772,0.58793,1.14875,1.05664,2
326,-0.7814581430480723,0.6269835562934889,0.8785928429888372,-0.2619940416156784,0.07122,0.80434,0.32397,1.78113,0.70787,1
327,-0.737541812957319,-0.7673356186895934,0.7150286896974266,-0.18433674777388817,0.08843,0.76664,1.31479,1.5807,0.042,2
328,-0.08341899487637039,-0.599546010881626,0.032822918404481094,-0.17125678236002417,0.09133,0.2051,1.64984,1.003,0.50187,2
329,-0.9180038143114906,0.7282388424673683,-0.2288654428602846,0.19805211944004353,0.17318,0.92156,0.16014,0.4787,1.36181,2
330,-0.9722506522833245,0.3150700838039745,0.839090923784085,-0.1024202759257094,0.10659,0.96813,0.40741,1.61572,0.56049,1
331,-0.7372042528338923,0.6800906400251445,-0.2894860585589366,0.4183416391339874,0.222,0.76635,0.31787,0.2453,1.36856,2
332,-0.8717258045791518,0.9546891906525676,-0.4403470325215606,-0.5357695294474802,0.01055,0.88183,0.03602,0.91271,1.59874,2
333,-0.5679260726968457,0.9447257762597039,-0.0037953292487338253,0.10078379250583619,0.15162,0.62103,0.25218,0.74653,1.35716,2
334,-0.847897089353401,0.8923778046080153,-0.497838581817728,0.2238414449993322,0.17889,0.86137,0.09536,0.23379,1.59613,3
335,0.13881281215197672,0.718061231467606,0.880762885156309,0.8626072268416412,0.32046,0.01432,0.89521,0.84851,0.75597,1
336,-0.07631298142329956,-0.7312308267482526,-0.12225780582343654,0.6076798327718756,0.26396,0.199,1.74545,0.22693,0.51453,3
337,-0.2374011606648857,0.40539632265630315,0.8025800924641684,0.719074191345956,0.28865,0.33729,0.85143,0.90281,0.62911,1
338,0.0847969339136061,-0.16423427036836263,-0.736194265058318,-0.5375593408124164,0.01015,0.06069,1.46583,0.66838,1.15344,2
339,-0.9654045845339253,0.47533459266778216,0.007218667893493402,0.7814881285965553,0.30248,0.96225,0.30172,0.19009,1.09726,3
340,-0.6904607336987603,-0.5397506897693409,0.7150286896974266,-0.3807710945419691,0.0449,0.72622,1.19044,1.74392,0.16513,2
341,-0.28709004033217184,0.8029780435106619,-0.7081987142724812,-0.2192308257585402,0.0807,0.37994,0.5433,0.42715,1.66157,1
342,-0.5266575439452608,-0.37024875547669467,-0.5996580798845986,0.3481364059616502,0.20644,0.5856,1.18652,0.04591,0.96811,2
343,0.0701027168736082,0.8453043658623882,0.46667163892718966,0.017381960002650743,0.13314,0.07331,0.76022,1.20674,1.04884,2
344,-0.7291463711883326,0.9720102908087702,-0.19416451482695335,0.4432005728147905,0.22751,0.75943,0.12231,0.30384,1.47492,3
345,-0.08118438170790365,-0.22097020121744393,0.9166375413865995,0.37581106855507374,0.21257,0.20318,1.39057,1.2828,0.22852,3
346,-0.5679260726968457,0.8139583572899836,0.5667462670116212,0.06468124881926524,0.14362,0.62103,0.34226,1.25059,0.97774,1
347,-0.010847716765100213,0.8849871059699741,-0.035365724789994335,0.8686876653594577,0.3218,0.1428,0.67711,0.08225,1.34193,2
348,0.09832377388071116,0.7611321877434378,-0.04553484022934251,-0.49551010903054266,0.01947,0.04908,0.83765,1.20731,1.28042,2
349,0.11011229810701173,0.08718067796995405,0.5118020213217067,-0.25391188972914314,0.07301,0.03896,1.31007,1.46965,0.61426,2
350,0.13145022517119828,0.6243466880282103,0.7181847256718121,0.8626072268416412,0.32046,0.02064,0.9547,0.71343,0.79323,1
351,0.0438725075731512,-0.8405989625984309,0.6000000809616495,0.43373900276004873,0.22541,0.09582,1.9036,0.97157,0.0646,3
352,-0.868865762977151,-0.7673356186895934,0.7150286896974266,-0.18433674777388817,0.08843,0.87937,1.22432,1.5807,0.042,2
353,-0.4944062526756172,-0.9388246369976418,-0.3663015902079892,-0.10985246864937848,0.10494,0.55791,1.60044,0.62034,0.53425,1
354,-0.8924505645214851,0.8923778046080153,-0.497838581817728,0.22646624584033945,0.17947,0.89962,0.06467,0.23161,1.59613,3
355,-0.2734318887782393,-0.23039752546801595,0.8025800924641684,0.8488611177555625,0.31741,0.36822,1.26462,0.79497,0.28513,1
356,-0.39203277755838983,-0.8171880006092571,0.5803864373785718,0.5273509276168702,0.24616,0.47003,1.58716,0.87749,0.08788,2
357,-0.17519394815538658,-0.9777521348380689,-0.021213819427420066,-0.11188930805387787,0.10449,0.28388,1.84716,0.90877,0.32649,3
358,-0.31208775019651325,-0.6509273831377391,0.7684388319254527,0.5916356982160405,0.2604,0.4014,1.5277,0.98033,0.07609,2
359,-0.3601089703741942,0.8254046988648239,0.41537654572010085,-0.5087089583684208,0.01654,0.44263,0.47755,1.60124,1.06583,1
