,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
202,-0.13721978145158104,-0.7724632805442142,-0.9035768828183318,0.036575644205950525,0.13739,0.25128,1.7319,0.05226,0.91493,3
203,-0.410906257274665,-0.5722269553892867,-0.10698409886686455,0.4082738795535006,0.21977,0.48623,1.4054,0.4053,0.59229,1
204,-0.5303824580298956,-0.3405300407901487,-0.002544122430505058,-0.021547515207909457,0.12451,0.5888,1.16348,0.84922,0.66114,1
205,-0.8870670738148714,0.455608248369867,-0.20082581172816094,-0.27414165295804516,0.06853,0.895,0.36928,0.89434,1.19914,1
206,-0.09027168630967143,0.6685187534214361,-0.01809314711816179,-0.35002904983234084,0.05171,0.21098,0.77152,1.10923,1.21547,2
207,-0.47350270139416195,-0.5320757455515248,-0.025343679011911868,0.478851479230551,0.23541,0.53997,1.33462,0.41449,0.56984,1
208,-0.7963173588758996,-0.8643395386406296,-0.24695071085942377,-0.10972062585083196,0.10497,0.81709,1.34113,0.7194,0.50997,1
209,-0.40037483333360474,-0.24871839315129807,-0.6679728308328622,0.006415066150281867,0.13071,0.47719,1.18979,0.27308,1.07082,2
210,0.08051765833295929,-0.334243170835827,-0.9164979199401199,-0.06618571900192646,0.11462,0.06437,1.58,0.12691,1.15901,3
211,-0.047477268929909666,0.00687286060137593,-0.21176723541038817,0.22819399003197938,0.17986,0.17424,1.25683,0.46787,0.96228,2
212,-0.3000210107633212,0.7916345104054895,-0.013625133082865703,0.8230209989387841,0.31168,0.39104,0.54221,0.13826,1.27966,1
213,-0.9836326172891587,0.6495678620181986,-0.7219332454259482,-0.14601828887551038,0.09692,0.9779,0.16913,0.3549,1.58601,2
214,-0.5887675741609695,-0.6403417976846433,-0.2715199572536897,-0.583292770305911,1e-05,0.63892,1.3298,1.09248,0.64445,1
215,-0.09031625138618024,-0.7141241410900935,-0.05504786648092269,-0.5831736051006069,4e-05,0.21102,1.72402,1.27224,0.48742,2
216,0.15415073999414064,-0.7118089575546656,-0.9067008290352132,0.07230087086734038,0.14531,0.00115,1.89084,0.01998,0.94944,3
217,-0.9375715216012941,0.8512695072360317,-0.06710288422386579,0.7314224349834595,0.29138,0.93835,0.06191,0.16994,1.34085,3
218,-0.5942496035425107,0.6388420749874855,-0.9541598755213454,-0.21065476037538255,0.0826,0.64363,0.44477,0.21565,1.70584,2
219,0.08051765833295929,-0.7594192834425469,-0.9164979199401199,0.034728089564662806,0.13698,0.06437,1.87291,0.04306,0.92898,3
220,-0.16747296088802732,-0.8508464027825319,-0.021877014382341464,0.088688235428942,0.14894,0.27726,1.76506,0.74156,0.3955,2
221,-0.8870670738148714,0.455608248369867,-0.8494299515296255,-0.3059269213317103,0.06148,0.895,0.36928,0.38183,1.55005,1
222,0.13036851050659531,-0.048842059731752485,-0.049476888890282344,0.6201168048053087,0.26672,0.02157,1.41773,0.27707,0.84434,3
223,-0.7063431995346161,-0.7136731792963986,-0.24534713677771602,0.44543019723100796,0.228,0.73985,1.29932,0.25946,0.59062,2
224,-0.2909922364751747,0.4795170631207598,-0.6214036674113919,0.1964851900795626,0.17283,0.38329,0.76345,0.15385,1.43962,2
225,-0.6095326527751399,0.8181978066756017,-0.0752319016680233,-0.2894657592878587,0.06513,0.65675,0.31068,1.01143,1.32736,2
226,-0.8749763961216372,-0.1509340782587098,-0.48068855660712373,-0.5710542802791928,0.00273,0.88462,0.79546,0.90851,1.0224,1
227,-0.027560647676760697,0.5396795012954119,-0.00039645471571034263,-0.36862894984851213,0.04759,0.15715,0.90349,1.13939,1.13619,2
228,-0.06378914164901951,0.7377757985326967,-0.0028376149055167055,0.2942025228337654,0.19449,0.18825,0.74206,0.58662,1.24468,2
229,-0.5960428866399222,-0.14548910281916605,-0.002544122430505058,-0.5125773506011175,0.01569,0.64517,0.98387,1.25721,0.76666,1
230,-0.1903930517494712,0.9845526702753407,-0.2306877936484984,0.4207987787883072,0.22254,0.29693,0.48483,0.29211,1.50147,3
231,-0.5517062083171917,-0.24615169701518225,-0.749395960145379,-0.05394145229483481,0.11733,0.6071,1.08377,0.25558,1.11626,2
232,-0.21598410873188967,0.19490597759290185,-0.28633361174336164,0.3972259601711522,0.21732,0.3189,1.0112,0.26546,1.10436,3
233,-0.7786802948153868,0.5193149507286401,-0.06463784955046273,0.26412924121976866,0.18782,0.80195,0.40006,0.56026,1.15993,1
234,-0.19672474244317775,0.752877200858303,-0.7341843989754961,-0.18461475316541764,0.08837,0.30237,0.64007,0.37679,1.64853,2
235,-0.29373097001624676,-0.5303380949687774,-0.14993521214571887,-0.34467090447240234,0.0529,0.38564,1.45727,0.99523,0.63819,1
236,-0.7163586316681008,-0.024531944981526443,-0.049476888890282344,0.6909131728348816,0.28241,0.74845,0.81766,0.21824,0.85749,2
237,-0.37719736373698165,-0.9231393366414355,-0.24359770790948515,0.3757978510651966,0.21257,0.4573,1.67038,0.31877,0.47635,2
238,-0.011945603211063999,-0.334243170835827,-0.9187161744261254,-0.06264720398851022,0.1154,0.14374,1.5163,0.12212,1.16021,3
239,-0.9675673025927091,0.72709903992667,-0.6853548165371859,-0.02633154505463301,0.12345,0.9641,0.12678,0.28585,1.60816,3
240,-0.7620777806484997,0.1441956310940662,-0.07742453078540996,0.30056991990573356,0.1959,0.7877,0.66992,0.51935,0.9639,1
241,-0.40037483333360474,-0.24871839315129807,-0.1398039637348823,0.006415066150281867,0.13071,0.47719,1.18979,0.71193,0.78507,1
242,-0.5627483520237165,-0.9194901792238614,-0.37307757986407114,-0.4039149310379272,0.03977,0.61658,1.54003,0.85905,0.54837,1
243,-0.09031625138618024,0.783269184094474,-0.003153327081626911,-0.4893543741538744,0.02083,0.21102,0.69244,1.23741,1.26947,2
244,-0.2284598204979611,0.8074390794120876,-0.018761922344362136,0.0992611777607956,0.15128,0.32961,0.58062,0.73536,1.29099,2
245,-0.1903930517494712,0.9312843353851596,-0.2964715419473435,0.4910538629587644,0.23811,0.29693,0.52153,0.17908,1.50824,3
246,-0.927540477742447,-0.3481936807562728,-0.4983480478619273,-0.46027243907604787,0.02728,0.92974,0.89515,0.80179,0.92523,1
247,-0.09031625138618024,0.7749051427611127,-0.8178318687586268,-0.5758120379883555,0.00167,0.21102,0.6982,0.63233,1.7057,2
248,0.1375471161955099,0.7871551531075792,-0.26159920168825446,0.17961394813197734,0.16909,0.01541,0.84674,0.46683,1.41139,2
249,-0.7292595228475507,-0.5034750829468708,-0.33707264794645464,-0.08602172902242877,0.11022,0.75953,1.13872,0.62483,0.75397,1
250,-0.9375715216012941,0.8512695072360317,-0.006876593887992444,0.8865092738724493,0.32575,0.93835,0.06191,0.09112,1.30827,2
251,0.06926873756900057,-0.9344267738281685,-0.9934457430521969,-0.11088314356652265,0.10471,0.07402,1.98573,0.10011,0.87592,3
252,-0.09031625138618024,0.9326067955051087,-0.8671443686485792,-0.46898753038815466,0.02535,0.21102,0.58956,0.5026,1.8177,2
253,-0.37719736373698165,-0.9608173206972682,-0.03680435950219123,0.31695767421630294,0.19953,0.4573,1.69633,0.53949,0.34408,1
254,0.12568904242222367,-0.32714830054341804,-0.021877014382341464,0.18366156544610945,0.16999,0.02559,1.60624,0.66265,0.67884,2
255,-0.917874804572931,0.6318384898362879,-0.3987073696797763,0.5605623336043486,0.25352,0.92145,0.22664,0.03638,1.40154,3
256,-0.15573002674040737,0.016645011264100562,-0.016165380332582302,0.7315006704976396,0.2914,0.26718,1.17552,0.2122,0.86175,3
257,-0.8870670738148714,0.455608248369867,-0.14241999876193534,-0.27414165295804516,0.06853,0.895,0.36928,0.94287,1.16754,1
258,-0.6664024137844979,-0.06422532650022161,-0.7967745282950833,-0.5206628053064838,0.01389,0.70557,0.87942,0.60401,1.24032,1
259,-0.38723692581132035,-0.24871839315129807,-0.1398039637348823,0.3204469880648547,0.2003,0.46591,1.19884,0.45101,0.78507,1
260,-0.18012565367253708,0.8320435208852113,-0.00039645471571034263,-0.42968162749881456,0.03406,0.28812,0.59697,1.19012,1.29436,2
261,-0.7620777806484997,0.1441956310940662,-0.13081780351201228,0.00951969796638269,0.13139,0.7877,0.66992,0.71682,0.99278,1
262,-0.44409742681624803,0.6752100802539839,-0.9217761931418641,-0.42562976634050476,0.03496,0.51473,0.52316,0.42118,1.708,1
263,-0.7450016519700193,-0.24512321517549207,-0.021877014382341464,0.15211192560308795,0.163,0.77304,0.94989,0.68886,0.72321,1
264,-0.4477471881318852,-0.5722269553892867,-0.13987826821291688,0.4082738795535006,0.21977,0.51786,1.38002,0.37797,0.61008,1
265,-0.5942496035425107,0.6388420749874855,-0.94223573348233,-0.159573373276104,0.09392,0.64363,0.44477,0.18312,1.69939,2
266,0.03232225078100706,-0.24524604738046896,-0.9061637036184448,-0.40604659234384566,0.0393,0.10574,1.48549,0.41788,1.20157,2
267,0.009298630966752014,0.8079200283159047,-0.9724819008288382,-0.14741385041276028,0.09661,0.1255,0.74408,0.14788,1.80723,3
268,-0.027560647676760697,-0.07927623830146341,-0.005987300734673448,-0.35413880629391775,0.0508,0.15715,1.3299,1.1227,0.80434,2
269,-0.9797275001541327,0.72709903992667,-0.6965746689802594,-0.02633154505463301,0.12345,0.97454,0.11841,0.27653,1.61423,3
270,-0.9675673025927091,0.42820139147390185,-0.6853548165371859,-0.10694646883279314,0.10558,0.9641,0.3327,0.35283,1.44645,1
271,-0.18765627676120672,-0.048842059731752485,-0.03402518679886257,0.6201168048053087,0.26672,0.29458,1.19864,0.2899,0.83598,3
272,0.1415568635344716,0.7870072337816765,-0.9390737786870593,-0.4853856353057404,0.02171,0.01197,0.84961,0.45646,1.77784,2
273,-0.803632120613808,0.7183714869743053,-0.8163794435759738,0.06153550773582238,0.14292,0.82337,0.24573,0.10397,1.67433,3
274,-0.09031625138618024,0.9443269731208195,-6.45152403458242e-06,-0.3816593596498341,0.0447,0.21102,0.58148,1.15054,1.3549,2
275,-0.9352212186422206,0.43303882085827305,-0.8494299515296255,-0.3059269213317103,0.06148,0.93634,0.35165,0.38183,1.53784,1
276,-0.31797441442257035,0.7138355814155676,-0.030154035180769367,0.39683481894996336,0.21723,0.40646,0.58344,0.47864,1.24651,1
277,0.08051765833295929,-0.7585507175655665,-0.04697241033204724,0.034728089564662806,0.13698,0.06437,1.87232,0.76554,0.45901,2
278,-0.7163586316681008,-0.024531944981526443,-0.049476888890282344,0.6744950621749195,0.27877,0.74845,0.81766,0.23188,0.85749,2
279,0.10969023965887587,-0.5357471520442638,-0.2388391322233382,0.2719298485284884,0.18955,0.03932,1.73892,0.40903,0.68336,2
280,-0.40446313264560474,-0.9943152017863195,-0.24359770790948515,0.3757978510651966,0.21257,0.4807,1.70063,0.31877,0.43784,2
281,-0.34460278956185975,-0.15453539027340246,-0.9067008290352132,0.07059373830784378,0.14493,0.42931,1.16333,0.0214,1.25093,2
282,-0.5517062083171917,-0.1964486397872528,-0.7136678286634733,-0.05394145229483481,0.11733,0.6071,1.04953,0.28526,1.12382,2
283,-0.4474556793830172,-0.5259348632302632,-0.006030298887523572,0.4094076897029773,0.22002,0.51761,1.34833,0.48824,0.56271,1
284,0.005342306869495689,-0.7141241410900935,-0.05246830675520903,-0.5831736051006069,4e-05,0.1289,1.78992,1.27439,0.48602,2
285,-0.24546059127928765,-0.1960021438622117,-0.6508036293326384,0.3489220437774974,0.20661,0.34421,1.2602,0.00276,1.09005,2
286,-0.5963310113447059,-0.9859128875935,-0.03680435950219123,-0.5030984773023794,0.01779,0.64541,1.56266,1.22087,0.33051,2
287,-0.9916694230699834,-0.2281956643880524,-0.1398039637348823,0.3204469880648547,0.2003,0.9848,0.7683,0.45101,0.79617,1
288,-0.09125467760096401,0.5579207291065842,-0.0037929670046854547,0.6202224617184837,0.26674,0.21183,0.84704,0.31494,1.14789,3
289,-0.3342982734733193,0.008503932998345398,-0.4293335162736167,0.5483706271026367,0.25082,0.42047,1.05811,0.02106,1.08087,2
290,-0.2539420882361946,-0.9335770300890543,-0.021877014382341464,-0.017758685216094694,0.12535,0.35149,1.76248,0.83,0.35074,1
291,-0.30654753363818665,-0.8785197564941056,-0.40667404332429336,0.5461380445242274,0.25032,0.39665,1.68831,0.04174,0.58872,2
292,0.12938721170415643,0.6425609585984985,-0.9217761931418641,-0.5332751607416907,0.0111,0.02241,0.94073,0.51062,1.69033,2
293,-0.40446313264560474,-0.845885998700638,-0.24359770790948515,0.3775519605650065,0.21296,0.4807,1.59837,0.31732,0.51814,2
294,0.09166369042704936,-0.245599653008638,-0.002544122430505058,-0.25174786229880763,0.07349,0.0548,1.52661,1.04049,0.7125,2
295,-0.07508582860563773,-0.03563416785445567,-0.002544122430505058,-0.41327203060841144,0.03769,0.19795,1.26709,1.1747,0.82609,2
296,-0.2909922364751747,0.4795170631207598,-0.6212873516312442,0.13774727266659098,0.15981,0.38329,0.76345,0.20275,1.43955,2
297,-0.8954360083212507,-0.1867714257553001,-0.5325953175959524,-0.17261867621411905,0.09103,0.90218,0.80606,0.53432,1.03109,1
298,-0.508209862431708,-0.9707846111791952,-0.03680435950219123,0.307227431730817,0.19737,0.56976,1.61294,0.54757,0.33869,1
299,-0.5378995463449162,-0.30588761041141976,-0.35483441777213626,-0.381078836869708,0.04483,0.59525,1.13443,0.85523,0.87048,1
300,-0.917874804572931,0.5712087097487692,-0.3987073696797763,0.4432735872451199,0.22752,0.92145,0.26841,0.13383,1.36874,3
301,-0.20264217394754508,0.752877200858303,-0.7944655248276252,-0.583050357026758,7e-05,0.30745,0.63599,0.65776,1.68114,2
302,-0.9797275001541327,0.72709903992667,-0.6646261751934209,-0.02633154505463301,0.12345,0.97454,0.11841,0.30307,1.59695,3
303,-0.803632120613808,0.7974118183966136,-0.8164957592174575,0.06153550773582238,0.14292,0.82337,0.19128,0.10388,1.71715,3
304,-0.19672474244317775,0.7029296459440267,-0.7437095730054487,-0.18461475316541764,0.08837,0.30237,0.67448,0.36888,1.62666,2
305,-0.4716213252972562,-0.16729106905994362,-0.9934457430521969,-0.09718401328088669,0.10775,0.53836,1.08461,0.08873,1.29096,2
306,-0.617711222854217,-0.5034750829468708,-0.33707264794645464,-0.29566256285564085,0.06376,0.66377,1.21557,0.79902,0.75397,1
307,-0.11203795084103707,0.6988908311666278,-0.6307367968823516,-0.11679543063905129,0.1034,0.22967,0.73561,0.4064,1.56335,2
308,-0.7786802948153868,0.5880383519704491,-0.06463784955046273,0.26412924121976866,0.18782,0.80195,0.35271,0.56026,1.19711,1
309,-0.8375761775834865,0.31348102179728365,-0.5955567179357906,0.24886976041732267,0.18444,0.85251,0.50129,0.1318,1.3358,2
310,-0.37719736373698165,-0.9204103437047202,-0.24359770790948515,0.5610430757995037,0.25362,0.4573,1.6685,0.16486,0.47782,2
311,-0.4666648349690869,-0.24871839315129807,-0.1398039637348823,0.006356427531816797,0.13069,0.5341,1.14412,0.71198,0.78507,1
312,-0.18765627676120672,-0.025039741068055746,-0.03402518679886257,0.6201168048053087,0.26672,0.29458,1.18224,0.2899,0.84886,3
313,-0.7893557286848538,-0.3481936807562728,-0.4823640480647333,-0.46113662439063596,0.02709,0.81112,0.99034,0.81579,0.91658,1
314,-0.742744535659353,-0.24512321517549207,-0.021877014382341464,0.15211192560308795,0.163,0.7711,0.95145,0.68886,0.72321,1
315,-0.9721763191516114,0.42682970610315374,-0.6853548165371859,-0.10694646883279314,0.10558,0.96806,0.33047,0.35283,1.44571,1
316,-0.6842564132960647,-0.27088507556944164,-0.4023729166940246,-0.3251035838381844,0.05723,0.72089,1.00949,0.76922,0.91513,1
317,-0.2530769659310219,-0.6394992634365126,-0.7314938968435998,0.21361028984184763,0.17663,0.35074,1.56048,0.04815,0.89377,2
318,-0.25801244717921,0.8074390794120876,-0.018761922344362136,0.0992611777607956,0.15128,0.35498,0.56026,0.73536,1.29099,1
319,-0.0941416979751089,0.783269184094474,-0.0013438601321977273,-0.4893543741538744,0.02083,0.2143,0.68981,1.23891,1.26849,2
320,-0.8870670738148714,0.4204100264196783,-0.14241999876193534,-0.2518038383894063,0.07348,0.895,0.39353,0.92431,1.1485,1
321,-0.717114901128034,-0.9950935132813542,-0.035994615081772145,0.307227431730817,0.19737,0.7491,1.48577,0.54825,0.3251,2
322,0.09166369042704936,-0.245599653008638,-0.002544122430505058,-0.2740856768674465,0.06854,0.0548,1.52661,1.05905,0.7125,2
323,-0.803632120613808,0.9320326171033622,-0.8442197998159268,0.09123182305570897,0.1495,0.82337,0.09854,0.05617,1.80499,3
324,-0.43585738335433044,0.8305625817170849,-0.013625133082865703,0.8230209989387841,0.31168,0.50765,0.42181,0.13826,1.30072,1
325,-0.13721978145158104,-0.12596472451736423,-0.8641946636179362,0.04616040330818455,0.13951,0.25128,1.28651,0.07702,1.24339,3
326,-0.4560795640776831,-0.20330556643267117,-0.1398039637348823,-0.17967393497326783,0.08946,0.52501,1.12013,0.86655,0.80964,1
327,-0.16747296088802732,0.024788180889740885,-0.021877014382341464,-0.34569358621111745,0.05267,0.27726,1.16182,1.10248,0.86924,2
328,-0.44624952287305925,-0.8295317157883001,-0.0054035293520247885,0.835181528500485,0.31438,0.51657,1.55832,0.13499,0.39812,1
329,-0.7163586316681008,-0.754320622072566,-0.049476888890282344,0.6649101777813105,0.27664,0.74845,1.32042,0.23985,0.46266,2
330,-0.8427861706669446,0.7811174996113919,-0.06085381649847854,-0.2894657592878587,0.06513,0.85699,0.17553,1.02338,1.29952,2
331,-0.38209671314312277,0.752877200858303,-0.7796517251259799,-0.18461475316541764,0.08837,0.4615,0.51237,0.33901,1.67313,1
332,-0.6986363642514304,0.455608248369867,-0.20082581172816094,-0.27414165295804516,0.06853,0.73324,0.49909,0.89434,1.19914,1
333,-0.7673207487940568,0.1441956310940662,-0.1310513764259004,-0.21132380540258106,0.08245,0.7922,0.66631,0.90012,0.99291,1
334,-0.8861297705093045,0.844907595316641,-0.0025043790342847982,0.7314224349834595,0.29138,0.89419,0.10173,0.22361,1.30246,3
335,-0.17267420648537404,0.7372362498988159,-0.14993521214571887,-0.44824013306494415,0.02994,0.28172,0.66742,1.08129,1.32397,2
336,0.06605898000586308,0.8291778676496191,-0.06199746241047552,-0.42395893833415355,0.03533,0.07678,0.76854,1.13418,1.32614,2
337,-0.8749763961216372,-0.1509340782587098,-0.47338558501719463,-0.5710542802791928,0.00273,0.88462,0.79546,0.91458,1.01845,1
338,-0.2923106489026848,-0.5298737445135795,-0.02147996057624102,0.2942025228337654,0.19449,0.38442,1.45793,0.57113,0.56894,1
339,-0.8870670738148714,0.36765224039757294,-0.20082581172816094,-0.17084614212218688,0.09142,0.895,0.42987,0.80852,1.15155,1
340,-0.44567913582048246,-0.3099158585712713,-0.8287435298811849,-0.09718401328088669,0.10775,0.51608,1.20074,0.22558,1.12469,2
341,-0.962900407722826,0.5712087097487692,-0.3987073696797763,0.4276852792662589,0.22407,0.9601,0.23739,0.14678,1.36874,3
342,-0.37719736373698165,-0.15927920789248856,-0.13846731075119725,0.5998093594621969,0.26222,0.4573,1.14414,0.22,0.83273,2
343,-0.10174710226297395,0.783269184094474,-0.0013438601321977273,-0.4893543741538744,0.02083,0.22083,0.68457,1.23891,1.26849,2
344,-0.7786802948153868,0.5787660270123054,-0.06159201953492682,0.22880989700242452,0.17999,0.80195,0.3591,0.59213,1.19044,1
345,-0.37719736373698165,-0.9231393366414355,-0.2739105967554078,0.10333773546101843,0.15219,0.4573,1.67038,0.51997,0.49275,1
346,-0.24186513475373445,0.70206785487103,-0.6626887055292283,-0.11679543063905129,0.1034,0.34112,0.64398,0.37985,1.58236,1
347,-0.1156334073665903,-0.19918380458616708,-0.6508036293326384,-0.005871816531306473,0.12798,0.23275,1.35183,0.29756,1.08833,3
348,-0.21350576134457996,0.027136487582890556,-0.2584935216058681,0.384837065781742,0.21457,0.31677,1.12849,0.29889,0.99853,3
349,-0.9850516385849257,0.5349339439656604,-0.7168773189697399,-0.1436935881113205,0.09744,0.97911,0.24712,0.35717,1.52125,2
350,-0.9621711277203333,0.5338722098807521,-0.1551623836041151,0.00951969796638269,0.13139,0.95947,0.26362,0.69659,1.21678,2
351,-0.03457175022998171,0.6495678620181986,-0.7219332454259482,0.08870916483304936,0.14894,0.16317,0.82295,0.15987,1.58601,3
352,-0.37719736373698165,-0.9003540270984915,-0.24359770790948515,0.5610430757995037,0.25362,0.4573,1.65468,0.16486,0.48867,2
353,-0.6986363642514304,0.43946244983262506,-0.20082581172816094,-0.38586781066663156,0.04377,0.73324,0.51021,0.98718,1.1904,1
354,-0.5887675741609695,-0.6403417976846433,-0.18668067630636276,-0.583292770305911,1e-05,0.63892,1.3298,1.16297,0.59855,1
355,-0.18765627676120672,-0.9880821643067081,-0.03402518679886257,0.6670511258047731,0.27712,0.29458,1.8457,0.25091,0.32783,4
