,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supplied_demand_GINI,energy_costs,supply_percapita_GINI
127,0.09190668128432386,-0.8099684361146314,-0.15919319798518777,-0.1978637898821216,0.0010000000000000009,0.0020000000000000018,0.07599999999999996,0.08899999999999997,0.42300000000000004,0.08446359718757089,0.3147330263165662,0.09791044776119404
128,0.39621801891565445,-0.07740165326220794,-0.05654249697048799,-0.4326561389861048,0.05300000000000005,0.263,0.371,0.19199999999999995,0.08299999999999996,0.12085029398462231,0.24070457703361378,0.11976047904191617
129,0.030073602575955566,-0.14503153063007804,-0.21775336286443742,-0.027537112333704816,0.03699999999999992,0.050999999999999934,0.5760000000000001,0.279,0.03200000000000003,0.14948821709116877,0.10509890210104396,0.15559055118110235
130,0.45789376157855105,-0.35825002530637945,-0.12613044438026078,-0.3860691862099217,0.04200000000000004,0.31599999999999995,0.135,0.09499999999999997,0.19699999999999995,0.08871736662883084,0.33208585436877824,0.09520958083832336
131,0.24394845315511507,-0.49529526757375,-0.309914167105431,0.12194007073240198,0.07000000000000006,0.132,0.18799999999999994,0.48,0.17200000000000004,0.11283552952659837,0.2927744896416745,0.1245585874799358
132,0.3826014020446212,-0.03887710214162632,-0.08112806611827673,-0.21095661790617015,0.0040000000000000036,0.251,0.40700000000000003,0.013000000000000012,0.04800000000000004,0.09763853168108487,0.1783907970526736,0.10493827160493827
133,-0.02887119701332308,-0.25594759732015093,-0.09661765854788845,-0.2234695339946784,0.006000000000000005,0.10200000000000009,0.5409999999999999,0.015000000000000013,0.15800000000000003,0.13126426289365586,0.15122649671901023,0.13071104387291982
134,0.586085384891339,-0.20521640103559866,-0.28762751100378336,-0.516226867641609,0.07099999999999995,0.42600000000000005,0.15200000000000002,0.06899999999999995,0.027000000000000024,0.10152515365353972,0.39878904114308245,0.0990990990990991
135,0.1819547060944775,-0.5914664087455539,-0.5688825474284541,-0.6022757933771358,0.08999999999999997,0.07899999999999996,0.16400000000000003,0.09299999999999997,0.08299999999999996,0.016032064128256526,0.4861448639114053,0.018235294117647058
136,0.04194509181899192,-0.03887710214162632,-0.08112806611827673,-0.21095661790617015,0.0040000000000000036,0.040999999999999925,0.641,0.013000000000000012,0.04800000000000004,0.129919261822376,0.09322671949626628,0.13577981651376148
137,0.4250155410579084,-0.5770203675204557,-0.23858218055825361,-0.15192291121581192,0.008999999999999897,0.28800000000000003,0.007000000000000006,0.19299999999999995,0.254,0.07883759081321771,0.3481352500881074,0.09846153846153846
138,0.4681956070124158,-0.43148795469510726,-0.5663314692874125,-0.9884549514939427,0.17600000000000005,0.32499999999999996,0.07799999999999996,0.22999999999999998,0.0020000000000000018,0.11072426391575325,0.6136174956222196,0.1028409090909091
139,0.20207523227980773,-0.869028006895082,-0.9502046598752883,-0.7466962037717697,0.122,0.09599999999999997,0.040000000000000036,0.29000000000000004,0.027000000000000024,0.06703662597114318,0.6920010257054869,0.07309941520467836
140,0.30313789342896635,-0.10235120962146385,-0.24463999513483686,-0.027537112333704816,0.03699999999999992,0.18300000000000005,0.41800000000000004,0.30100000000000005,0.006000000000000005,0.11755614585848831,0.16941655262974295,0.12376395534290272
141,0.4691157346033987,-0.4961563739686971,-0.19368795221815585,-0.3860691862099217,0.04200000000000004,0.32599999999999996,0.03200000000000003,0.038999999999999924,0.235,0.08474114441416891,0.38625731175004335,0.08922155688622754
142,0.12957187262113512,-0.5798548027938033,-0.749021214384741,-0.9066279387611343,0.15800000000000003,0.03400000000000003,0.20899999999999996,0.010000000000000009,0.020000000000000018,0.05409375675091813,0.5912689571402034,0.03662374821173105
143,0.04017289473021163,-0.6217735895360563,-0.4917505097953269,-0.4211582238581645,0.050000000000000044,0.04299999999999993,0.241,0.17900000000000005,0.14200000000000002,0.06292033401038138,0.39371380447993987,0.05901639344262295
144,0.5937395979639897,-0.23573240143734064,-0.37969499114118455,-0.6159021754002216,0.09299999999999997,0.43300000000000005,0.126,0.07600000000000007,0.006999999999999895,0.10390431053938168,0.4562672914856841,0.09657228017883755
145,0.6361524337428995,-0.3255596228929279,-0.38797312335974926,0.15442700158954842,0.07699999999999996,0.469,0.03500000000000003,0.5720000000000001,0.03700000000000003,0.17477295660948536,0.37602804539628126,0.19339933993399339
146,0.39621801891565445,-0.09794632352307642,-0.05654249697048799,-0.4326561389861048,0.05300000000000005,0.263,0.357,0.19199999999999995,0.09399999999999997,0.1182372881355932,0.2458407445988309,0.11582089552238806
147,-0.07595173707519129,-0.8438874940028862,-0.9749348133166094,-0.6972780746606007,0.11099999999999999,0.1419999999999999,0.16800000000000004,0.352,0.0,0.10250498780758145,0.6480130297638219,0.093841642228739
148,0.0903800764934194,-0.7498270631034432,-0.5663199786580732,-0.68171504439226,0.10799999999999998,0.0,0.119,0.025000000000000022,0.17100000000000004,0.0381035612846843,0.522060540661799,0.03347763347763348
149,0.2145337365917434,-0.49176025733958406,-0.32637965341667496,-0.4724372177151137,0.062000000000000055,0.10699999999999998,0.21099999999999997,0.0009999999999998899,0.16100000000000003,0.046905829596412534,0.37627771626577905,0.046814814814814816
150,0.12321838212993791,-0.4563169760444261,-0.2681232036661239,-0.4409903807049397,0.05500000000000005,0.029000000000000026,0.29800000000000004,0.02299999999999991,0.17300000000000004,0.070367054610564,0.32216223563635693,0.06627218934911243
151,0.45789376157855105,-0.3730845463212255,-0.08581151475977362,-0.31337355031399117,0.026000000000000023,0.31599999999999995,0.125,0.06800000000000006,0.22699999999999998,0.08861454046639229,0.3075408432433854,0.09578313253012048
152,0.14361237735384802,-0.5594386410925418,-0.4016431697743812,-0.6159021754002216,0.09299999999999997,0.04600000000000004,0.21299999999999997,0.05699999999999994,0.15700000000000003,0.05725593667546172,0.43014909090524817,0.0512372634643377
153,0.09518411412088833,-0.13335058944002443,-0.35491056713407965,-0.2741153497890412,0.018000000000000016,0.0040000000000000036,0.54,0.18799999999999994,0.04899999999999993,0.1267271458478716,0.2143901551210084,0.12573189522342065
154,0.07109114188440659,-0.5622591431207998,-0.5665220857119041,-0.6663318970777063,0.10499999999999998,0.016000000000000014,0.261,0.038000000000000034,0.06899999999999995,0.05467752586396654,0.4665510669487042,0.043795620437956206
155,0.403044084778296,-0.2990754349210834,-0.27655654158899245,-0.005107124356350301,0.04200000000000004,0.269,0.21399999999999997,0.346,0.08299999999999996,0.09317191283292979,0.24594579641118056,0.10636942675159236
156,-0.032815097363843554,-0.8438874940028862,-0.7887576470433751,-0.26923155615016814,0.017000000000000015,0.10499999999999998,0.139,0.5529999999999999,0.10099999999999998,0.1339231664726426,0.48367294864006827,0.1335375191424196
157,0.04194509181899192,-0.03887710214162632,-0.08112806611827673,-0.03451139787880386,0.03499999999999992,0.040999999999999925,0.641,0.15900000000000003,0.04800000000000004,0.14739829706717122,0.049115414489424705,0.1561128526645768
158,0.4565073386280274,-0.6693479070847009,-0.8143052969232216,-0.9588972777023204,0.16900000000000004,0.31499999999999995,0.07800000000000007,0.0010000000000000009,0.006999999999999895,0.08365217391304346,0.7247644550845675,0.08550932568149211
159,0.005108253265271312,0.06420880058886352,-0.07572649967559092,-0.15694359036312333,0.008000000000000007,0.07299999999999995,0.738,0.05300000000000005,0.0040000000000000036,0.15677689799720537,0.07549678597321227,0.16049382716049382
160,0.0903800764934194,-0.7498270631034432,-0.5787867276744292,-0.6202731462616692,0.09399999999999997,0.0,0.119,0.08599999999999997,0.16400000000000003,0.03182719858937624,0.5098167533832402,0.034934497816593885
161,0.09064517866269242,0.08317654935893382,-0.05869153042411751,-0.14500437419951107,0.010999999999999899,0.0010000000000000009,0.692,0.049000000000000044,0.006000000000000005,0.1367017543859649,0.09437940816131371,0.14596273291925466
162,0.34717232808384946,-0.6803813527792969,-0.39963284948280525,-0.5013711054136418,0.06799999999999995,0.22099999999999997,0.010000000000000009,0.03600000000000003,0.22299999999999998,0.058359480053787535,0.4821394089398984,0.07267355982274741
163,0.26180690668450685,-0.8368133204382011,-0.9293901814886533,-0.2248455260557649,0.007000000000000006,0.14800000000000002,0.05899999999999994,0.706,0.02100000000000002,0.16001915250179555,0.5632139836667815,0.1761006289308176
164,0.3103446861297418,-0.47082165143120247,-0.015197005128786467,-0.09058413351362693,0.02299999999999991,0.18899999999999995,0.15900000000000003,0.05800000000000005,0.31799999999999995,0.07564549895324492,0.22173686905083942,0.09065849923430322
165,0.42378391969246226,-0.5855961861915653,-0.3949408861886431,-0.08342233216719441,0.02499999999999991,0.28700000000000003,0.0020000000000000018,0.38,0.17400000000000004,0.10473457675753224,0.3719358310599662,0.12225705329153605
166,-0.07595173707519129,-0.8438874940028862,-0.9749348133166094,-0.7485840527406609,0.123,0.1419999999999999,0.16800000000000004,0.30900000000000005,0.0,0.0942316160281814,0.660839524283837,0.08617176128093158
167,0.2328113364415338,-0.49176025733958406,-0.32637965341667496,-0.4724372177151137,0.062000000000000055,0.123,0.19799999999999995,0.0009999999999998899,0.16100000000000003,0.04460399371774734,0.38084711622822665,0.04562962962962963
168,0.7962361891672045,-0.08887047092676745,-0.05899124391357677,-0.11373508998094539,0.018000000000000016,0.606,0.08799999999999997,0.07499999999999996,0.08699999999999997,0.12119173474291207,0.2644582484971235,0.13795275590551181
169,0.005108253265271312,0.1626043066603374,-0.030071753362208076,-0.16188964082464374,0.006999999999999895,0.07299999999999995,0.8049999999999999,0.01100000000000001,0.03299999999999992,0.16755876192692576,0.08991848852811513,0.1696594427244582
170,0.12957187262113512,-0.5789685131010913,-0.7442851174862499,-0.6867895043171078,0.10899999999999999,0.03400000000000003,0.20899999999999996,0.16900000000000004,0.018000000000000016,0.05239048254391817,0.534903751881396,0.04170337738619677
171,0.04194509181899192,-0.11194045596726543,-0.08112806611827673,-0.03451139787880386,0.03499999999999992,0.040999999999999925,0.591,0.15900000000000003,0.08799999999999997,0.13761208117036336,0.06738125294583448,0.1453978159126365
172,0.34717232808384946,-0.6803813527792969,-0.520990610237479,-0.5013711054136418,0.06799999999999995,0.22099999999999997,0.010000000000000009,0.137,0.15800000000000003,0.049887031179394484,0.5124788491285668,0.06795827123695976
173,0.20207523227980773,-0.869028006895082,-0.9502046598752883,-0.6574038190458225,0.10299999999999998,0.09599999999999997,0.040000000000000036,0.364,0.027000000000000024,0.07946067415730339,0.6696779295240001,0.08816568047337278
174,0.06563987302514028,-0.4563169760444261,-0.2681232036661239,-0.4409903807049397,0.05500000000000005,0.020999999999999908,0.33799999999999997,0.02299999999999991,0.17300000000000004,0.0818222420723537,0.3077676083601575,0.07326440177252586
175,0.438884077716398,-0.3545861319171167,-0.27655654158899245,-0.005107124356350301,0.04200000000000004,0.30000000000000004,0.15100000000000002,0.346,0.11399999999999999,0.09314935850883564,0.2687834688947144,0.10793650793650794
176,0.061422727239091875,-0.45022012767331754,-0.45670500258968316,-0.5071877569837666,0.06899999999999995,0.02400000000000002,0.345,0.07899999999999996,0.06799999999999995,0.0671297333632086,0.36888390362146484,0.06468842729970327
177,0.1522411812667362,-0.25289960990447446,-0.08179875007941365,-0.2432324577147148,0.01100000000000001,0.05300000000000005,0.41800000000000004,0.0129999999999999,0.16400000000000003,0.09297000228990156,0.18254299974133478,0.09924357034795764
178,0.4585330102445409,-0.6693479070847009,-0.8143052969232216,-0.7857124012776275,0.131,0.31599999999999995,0.08000000000000007,0.14500000000000002,0.006999999999999895,0.08400444938820911,0.6819746538825228,0.0933920704845815
179,0.1819547060944775,-0.5914664087455539,-0.6279324613068414,-0.7748288088753851,0.129,0.07899999999999996,0.16400000000000003,0.0009999999999998899,0.052000000000000046,0.03556915009831766,0.5440455962555645,0.022510822510822513
180,0.1819547060944775,-0.5914664087455539,-0.5746023282682142,-0.654878200967148,0.10199999999999998,0.07899999999999996,0.16400000000000003,0.05400000000000005,0.07999999999999996,0.02149966821499668,0.5007254110188484,0.018102189781021898
181,0.10376887227590748,-0.6098347735409891,-0.24511432638166564,0.593440542750625,0.17500000000000004,0.01200000000000001,0.20599999999999996,0.8180000000000001,0.269,0.2318346253229974,0.3880396287372968,0.2436548223350254
182,0.3965712698867902,-0.5631933769356392,-0.2358620984825,-0.3130462094316829,0.026000000000000023,0.263,0.03600000000000003,0.05700000000000005,0.248,0.06279176201372996,0.37716823868415306,0.0825301204819277
183,0.18639119080623912,-0.7997154979315323,-0.21211969926182653,-0.051949258644103796,0.03200000000000003,0.08299999999999996,0.018000000000000016,0.254,0.389,0.10055970149253732,0.31254391166092543,0.1196319018404908
184,0.6827498122344196,-0.08887047092676745,-0.05899124391357677,-0.10933931465132984,0.018999999999999906,0.509,0.16600000000000004,0.07899999999999996,0.08699999999999997,0.10943034944949734,0.23498771043152342,0.1184251968503937
185,0.5457797186105474,-0.4961563739686971,-0.26609925827808945,-0.3860691862099217,0.04200000000000004,0.391,0.020000000000000018,0.02100000000000002,0.19599999999999995,0.09125858123569794,0.4235261342668139,0.10542168674698796
186,0.38866935622223225,-0.3545861319171167,-0.37724451653015134,-0.005107124356350301,0.04200000000000004,0.256,0.18500000000000005,0.43000000000000005,0.05900000000000005,0.11099221789883268,0.2814017822564626,0.1248
187,0.09368425730326646,0.1626043066603374,-0.030071753362208076,-0.16191159828589802,0.006999999999999895,0.0030000000000000027,0.744,0.01100000000000001,0.03299999999999992,0.14684726763194766,0.1120679789029275,0.153416149068323
188,0.3589433744118021,-0.14716891014060113,-0.19347860564309455,0.35854476170203875,0.123,0.23099999999999998,0.349,0.5800000000000001,0.04600000000000004,0.17452131733469492,0.2645339129743841,0.18358458961474036
189,0.7962361891672045,0.0821445169739603,-0.05899124391357677,-0.11373508998094539,0.018000000000000016,0.606,0.20499999999999996,0.07499999999999996,0.004999999999999893,0.14097171863669325,0.26277676000892175,0.14817170111287759
190,0.24006190606099692,-0.03887710214162632,-0.08112806611827673,-0.19044992962365748,0.0009999999999998899,0.129,0.505,0.030000000000000027,0.04800000000000004,0.10361389601305664,0.13762925098613937,0.11190108191653787
191,-0.10440864145728398,-0.1272482989406054,-0.259769848341064,-0.3942344795609519,0.04400000000000004,0.16700000000000004,0.681,0.009000000000000008,0.0,0.15700428603654412,0.22141531707497633,0.14954954954954955
192,0.19113240639332307,-0.5914664087455539,-0.5688825474284541,-0.6247418660986744,0.09499999999999997,0.08699999999999997,0.15800000000000003,0.07399999999999995,0.08299999999999996,0.015989340439706876,0.4940558071665013,0.017008797653958945
193,0.21401254166250455,-0.807734526987626,-0.10818218655152939,-0.028001676461333558,0.03699999999999992,0.10699999999999998,0.006000000000000005,0.18700000000000006,0.44999999999999996,0.10858339148639216,0.2894827329157484,0.12641221374045802
194,0.22557185451982642,-0.7204829035420959,-0.27110764781466806,-0.14999813123999653,0.010000000000000009,0.11599999999999999,0.04600000000000004,0.22099999999999997,0.31399999999999995,0.07632738233248318,0.34179013427914673,0.09634146341463415
