,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos
181,0.09927767697077478,0.8719195391676946,0.6415286186597327,0.2435342932964856,0.2924,0.49319999999999997,0.6718,0.06679999999999997,0.2965
182,0.0667855131873279,0.44718825915742,0.4083454940672204,0.5538205769224173,0.2056,0.46099999999999997,0.3395,0.5922000000000001,0.41600000000000004
183,-0.470007761600856,0.3536404589263854,0.6318565952248912,0.7790833861606155,0.14259999999999995,0.07200000000000006,0.7150000000000001,0.5939,0.6139
184,-0.4200928601914682,0.4771355422048178,0.16388205112805493,0.6666911121211624,0.17400000000000004,0.022499999999999964,0.7774,0.9376,0.24480000000000002
185,0.09251357500200685,0.17987013278065714,0.7629271226852584,0.7893078525463837,0.13970000000000005,0.48650000000000004,0.09119999999999995,0.477,0.8041
186,0.37701772178455406,0.993706138931038,0.23225032210651433,0.6187361158573561,0.1874,0.769,0.5397000000000001,0.8251,0.03489999999999993
187,0.2905104134385255,0.37378845693821416,-0.33407639614294127,-0.8623096081309527,0.6016,0.6831,0.08779999999999999,0.05909999999999993,0.0015000000000000568
188,-0.3487358845261708,-0.4304252259804839,0.12180515533368014,0.05166422690705024,0.346,0.0484,0.052000000000000046,0.38370000000000004,0.7847999999999999
189,0.1790322045825201,0.06937343527185802,0.08204848756786554,-0.3774394810777386,0.46599999999999997,0.5724,0.0757000000000001,0.007399999999999962,0.44810000000000005
190,-0.06196152919313869,-0.047972418078384316,0.19758754324330088,-0.38627552022784883,0.4685,0.33309999999999995,0.029100000000000015,0.1129,0.5935
191,0.264892740503173,0.37577891883444825,0.1869806343640664,0.5949514272103772,0.19410000000000005,0.6577,0.11119999999999997,0.8459,0.3224
192,-0.2665778753048096,0.2597953869978364,-0.48000334495114305,-0.984643780166845,0.6357999999999999,0.13,0.46319999999999995,0.0363,0.021400000000000086
193,-0.46108462851185705,0.3536404589263854,0.35032948827252675,0.7168014552330384,0.16000000000000003,0.06319999999999992,0.7075,0.8058,0.43820000000000003
194,0.0038213343610331574,0.20957443007878734,0.21534919364565897,-0.10037274715951044,0.38849999999999996,0.39849999999999997,0.1915,0.14629999999999999,0.4438
195,-0.2751786774198869,0.31259777211876716,0.9417195546615706,0.7705101536543089,0.14500000000000002,0.12139999999999995,0.5152,0.28600000000000003,0.8328
196,0.2562925898781259,0.74065741809451,0.9005023503097525,0.9943221398610698,0.08240000000000003,0.6492,0.4276,0.5422,0.54
197,-0.23258001098465908,0.45438718543951384,-0.3159289402877744,-0.7851857236808661,0.5800000000000001,0.16369999999999996,0.5992,0.0020999999999999908,0.04049999999999998
198,-0.4168897722550664,-0.10077104141989165,0.6943709887274256,0.13338108103397672,0.32320000000000004,0.019300000000000095,0.28500000000000003,0.09079999999999999,0.9364
199,0.417919878611857,0.7058130062294725,0.8314539891338177,0.9061893833224317,0.10699999999999998,0.8097,0.2611,0.5238,0.5186
200,0.366263014733067,0.37981268360748616,0.23016603394768984,0.5259789083300854,0.21340000000000003,0.7584,0.028699999999999948,0.7375,0.3469
201,0.275827856421933,0.993706138931038,0.1848978793740921,0.6187361158573561,0.1874,0.6686000000000001,0.6254,0.8709,0.0645
202,0.3383121596435374,0.3671695327397094,0.7544516225504208,0.9679548878523974,0.08979999999999999,0.7306,0.04169999999999996,0.6578999999999999,0.6819
203,-0.5764069642515003,0.09372394868484069,0.1256140480292603,0.03838900944618778,0.3497,0.17769999999999997,0.585,0.36719999999999997,0.46009999999999995
204,-0.4168897722550664,0.436459195923415,0.6945434293927437,0.17945588121932154,0.3103,0.019300000000000095,0.7402,0.0464,0.6013
205,-0.032073414659055,0.8535038473223342,0.04675572463367564,-0.21919695564296598,0.42179999999999995,0.3628,0.7675,0.19440000000000002,0.06319999999999992
206,0.5853218846488897,0.8719195391676946,0.7300189704710225,0.2435342932964856,0.2924,0.9759,0.26,0.01869999999999994,0.3517
207,0.264892740503173,0.37577891883444825,0.11526319483332656,0.6183780017693694,0.1875,0.6577,0.11119999999999997,0.9379,0.27769999999999995
208,0.38818539581042505,0.37577891883444825,0.23025410703710233,0.7552958075173876,0.1492,0.7801,0.006700000000000039,0.9591,0.34940000000000004
209,-0.081538003894469,0.6054137127140737,-0.08438830417121039,-0.22141142407504522,0.4224,0.3137,0.5992,0.31910000000000005,0.009800000000000031
210,0.042709291857586984,0.8841655993872463,0.7226328608254713,0.6102334989681881,0.18979999999999997,0.43710000000000004,0.7301,0.3429,0.33940000000000003
211,-0.32963510096826953,0.3298908080234342,0.9364113899066775,0.7705101536543089,0.14500000000000002,0.06740000000000002,0.5760000000000001,0.2912,0.8187
212,-0.06613581470626606,0.16442486150548502,0.1621490525655357,0.7071074936671575,0.16269999999999996,0.32899999999999996,0.21250000000000002,0.9783,0.43879999999999997
213,-0.39940454580782037,-0.2299242976815712,-0.08166263312943309,-0.481621539595113,0.4951,0.0019000000000000128,0.16080000000000005,0.06489999999999996,0.5327999999999999
214,-0.4019139442977173,0.5800005033399085,0.06589524791051327,0.6309539388452238,0.18400000000000005,0.0043999999999999595,0.8491,0.9978,0.11939999999999995
215,0.39503079686591264,0.8467455194821875,0.47223047909273874,0.004417915764076075,0.35919999999999996,0.7868999999999999,0.39990000000000003,0.0006999999999999229,0.20650000000000002
216,0.5055504441609852,0.9536593193849382,0.818936234635072,0.9998414741408771,0.08089999999999997,0.8967,0.39690000000000003,0.6264000000000001,0.35619999999999996
217,-0.02825356087839659,-0.047972418078384316,-0.293837844184309,-0.3636835377179573,0.46220000000000006,0.36660000000000004,0.0004999999999999449,0.384,0.28680000000000005
218,-0.46108462851185705,0.3536404589263854,0.9916979955915126,0.7205547731619624,0.15900000000000003,0.06319999999999992,0.7075,0.1894,0.8384
219,0.09927767697077478,0.7559643866958576,0.6415286186597327,0.31947453338738974,0.2711,0.49319999999999997,0.5736,0.1402,0.3688
220,-0.23930797598858322,-0.28216385824933865,-0.5820405505262473,-0.6645469158840935,0.5463,0.15700000000000003,0.019099999999999895,0.3718,0.2531
221,-0.3021036713923241,0.3298908080234342,0.4632755899508625,0.7667568357253849,0.14600000000000002,0.0947,0.5527,0.7449,0.5235000000000001
222,-0.09865124695615446,0.35078106047131485,0.6938623511391334,0.17680918661141412,0.31100000000000005,0.29669999999999996,0.398,0.04830000000000001,0.6543
223,0.005210533526034955,0.916180494117076,0.5929364778318864,0.9272931484313419,0.10109999999999997,0.39980000000000004,0.789,0.7747999999999999,0.23850000000000005
224,-0.0722722222399598,0.6043105885056071,0.21430957359626457,0.5204789565484971,0.21489999999999998,0.32289999999999996,0.5904,0.7475,0.19689999999999996
225,-0.4124806642667478,0.0096674208448288,0.029941560096842457,-0.33057938083673677,0.45289999999999997,0.014899999999999913,0.3749,0.10299999999999998,0.45289999999999997
226,0.3099090986586047,0.8719195391676946,0.9335302041814686,0.48575911336203553,0.22460000000000002,0.7024,0.49339999999999995,0.01870000000000005,0.4787
227,0.05988918093608786,0.40240708574683737,0.7041716362040262,0.724987197487295,0.15769999999999995,0.45409999999999995,0.3074,0.4717,0.6285000000000001
228,0.38405195720492347,0.8503067136637497,0.7320628394494337,0.5162443921529796,0.21609999999999996,0.776,0.4122,0.2429,0.36639999999999995
229,-0.10769605418509576,-0.02474252711139957,-0.7547032649463117,-0.6308991980578594,0.5368999999999999,0.28769999999999996,0.08750000000000002,0.5711999999999999,0.015300000000000091
230,-0.1875463129288809,0.7620370063939552,-0.030241141981033726,-0.4029243868300286,0.47309999999999997,0.20840000000000003,0.8217,0.09130000000000005,0.054200000000000026
231,0.5699419008050676,0.6111350447074152,0.5696596460687389,0.7287368664246764,0.15669999999999995,0.9606,0.052100000000000035,0.6053,0.4144
232,0.36050925650494764,0.3671695327397094,0.7667690926089934,0.9679548878523974,0.08979999999999999,0.7525999999999999,0.022800000000000042,0.646,0.6896
233,-0.04724297854657816,0.7590232842715936,0.050085437315492184,0.5056826734650164,0.21899999999999997,0.3478,0.7002999999999999,0.892,0.0021999999999999797
234,0.05958920384072361,0.5998474312736299,-0.07000154460157923,-0.40763494931551564,0.47440000000000004,0.4538,0.4749,0.1251,0.022199999999999998
235,0.2562925898781259,0.74065741809451,0.9005023503097525,0.8980798438890415,0.10929999999999995,0.6492,0.4276,0.44920000000000004,0.54
236,0.03874985603864639,0.37577891883444825,0.2218336485258778,0.5741741928531832,0.19989999999999997,0.43310000000000004,0.30269999999999997,0.7921,0.34419999999999995
237,-0.037657341982217096,0.7559643866958576,0.6415286186597327,0.31947453338738974,0.2711,0.35729999999999995,0.6896,0.1402,0.3688
238,-0.4050705244310915,0.4534326080346151,0.24388165333543754,0.18118471905960792,0.30979999999999996,0.007600000000000051,0.7445999999999999,0.3909,0.3095
239,-0.36264711157251295,-0.03649705776536327,0.18194413409685822,-0.07264198456618559,0.3808,0.034599999999999964,0.2935,0.20540000000000003,0.5766
240,0.4341123045018969,0.8822142925021084,0.47223047909273874,-0.017776480165056507,0.36539999999999995,0.8257,0.39690000000000003,0.02210000000000001,0.1844
241,-0.4997198568570027,0.19651249522472508,0.09342705411448687,0.2903602331115792,0.2793,0.10149999999999992,0.6071,0.6419,0.3759
242,-0.2320363710526194,0.7295551932070825,0.2100424811005634,0.39562727361593664,0.24980000000000002,0.1643,0.8319,0.6309,0.11599999999999999
243,0.417919878611857,0.6325648358833571,0.8341468598908375,0.8353545017765722,0.1269,0.8097,0.19910000000000005,0.4527,0.5660000000000001
244,0.34259145645322964,0.9536593193849382,0.818936234635072,0.9719502994825648,0.0887,0.7349,0.5348999999999999,0.5994999999999999,0.35619999999999996
245,0.06080371598084772,0.2714030371767674,0.680354141897519,0.6798627790475258,0.1703,0.45499999999999996,0.1956,0.45109999999999995,0.6954
246,0.06486559188802171,0.4360557566916673,0.8341260732630349,0.5538205769224173,0.2056,0.45909999999999995,0.3317,0.18059999999999998,0.6886
247,-0.07748520267717568,0.3943896537417055,0.050085437315492184,0.45806918042321554,0.23240000000000005,0.3177,0.41700000000000004,0.8459,0.22540000000000004
248,-0.10769605418509576,0.08164636671797607,-0.0722613851815289,0.2544686145627282,0.2893,0.28769999999999996,0.17759999999999998,0.7674,0.34419999999999995
249,0.07665990341670481,0.32949172487065415,0.7425549455032461,0.7982552957936652,0.1372,0.4708,0.23140000000000005,0.5054000000000001,0.698
250,0.257687687342379,0.36522711343107206,0.7856035341877006,0.650581177078504,0.1785,0.6505000000000001,0.10829999999999995,0.32099999999999995,0.7026
251,-0.32963510096826953,0.371618973209944,0.8801880886504323,0.8755829920500271,0.11560000000000004,0.06740000000000002,0.6113,0.44710000000000005,0.7576
252,0.23876361006945443,0.7559643866958576,0.5957283667788114,0.33048274648273723,0.268,0.6317999999999999,0.4554,0.19510000000000005,0.34019999999999995
253,0.4513894388863433,0.7058130062294725,0.6410957570078573,0.8088859259244561,0.13429999999999997,0.8429,0.2328,0.6137,0.39990000000000003
254,-0.3189357301864417,0.680945911670992,0.3042958024264073,-0.015493681321022912,0.3648,0.07799999999999996,0.8643000000000001,0.14239999999999997,0.20520000000000005
255,-0.22914653077188907,-0.10077104141989165,0.21279546684818065,0.4011464106601962,0.24829999999999997,0.16710000000000003,0.126,0.6335999999999999,0.6359
256,0.0877912042843616,0.14306008087181737,-0.6385703951921727,-0.15641743493629728,0.4042,0.4818,0.06399999999999995,0.9176,0.0475000000000001
257,-0.22914653077188907,-0.10077104141989165,0.07266841888377999,-0.5812219841902703,0.523,0.16710000000000003,0.126,0.1806000000000001,0.5485
258,-0.022679941874458986,0.08360496168208142,0.5957283667788114,0.29963395857582864,0.27669999999999995,0.3721,0.10729999999999995,0.1653,0.7598
259,0.6017599780734251,0.5571358880883207,0.6831749661083035,0.5011716232793781,0.22030000000000005,0.9922,0.02059999999999995,0.27559999999999996,0.5188999999999999
260,0.554953115441934,0.6140440549939228,0.4336863760176711,0.7909268020489766,0.13929999999999998,0.9457,0.06730000000000003,0.7968999999999999,0.3277
261,-0.00302398756364769,0.7295551932070825,0.2100424811005634,0.36705979803051314,0.25780000000000003,0.39170000000000005,0.6379,0.6033,0.11599999999999999
262,0.39503079686591264,0.9751814470523553,0.47687920416157015,0.03560788499796447,0.35050000000000003,0.7868999999999999,0.5086999999999999,0.025000000000000022,0.12929999999999997
263,0.17916480204963753,0.7943139701073569,0.9888918465082716,0.7734075526023674,0.1442,0.5726,0.5384,0.24319999999999997,0.5617
264,-0.3015944483508479,0.7645863148439359,0.8288427843297859,0.45888709237185155,0.23209999999999997,0.09519999999999995,0.9205,0.09389999999999998,0.48029999999999995
265,-0.5029221581806642,0.4595495459186773,0.11042129721642834,0.2041088826664724,0.3034,0.10470000000000002,0.8326,0.5421,0.22240000000000004
266,0.06080371598084772,0.27196796407902246,0.703251369063886,0.6798627790475258,0.1703,0.45499999999999996,0.19610000000000005,0.42889999999999995,0.7094
267,-0.007351496990082029,0.7590232842715936,0.12749147520791726,-0.06493086001485093,0.37860000000000005,0.38739999999999997,0.6665,0.26549999999999996,0.04610000000000003
268,0.3435289914939834,0.7425745488364437,0.3832965467228044,0.9110342857681468,0.10570000000000002,0.7358,0.35529999999999995,0.9617,0.21599999999999997
269,0.16408692321714727,0.1776044255019773,-0.11609729137566403,-0.4528044832247932,0.4871,0.5576,0.028699999999999948,0.126,0.257
270,-0.26345678941488504,0.7296674994806226,0.2100424811005634,0.23059448313788866,0.29600000000000004,0.1331,0.8586,0.47140000000000004,0.11599999999999999
271,0.275827856421933,0.993706138931038,0.6068548564046967,0.6187361158573561,0.1874,0.6686000000000001,0.6254,0.46299999999999997,0.19879999999999998
272,0.0877912042843616,0.1424951539695623,-0.4209751350984796,-0.11737333793243915,0.3933,0.4818,0.06359999999999999,0.745,0.08860000000000001
273,-0.12649573366935785,-0.16246273204505335,-0.46876342674790716,-0.8309387075808884,0.5928,0.2691,0.01330000000000009,0.10140000000000005,0.2491
274,0.14824031731582532,0.20232990896976136,0.2970466810292662,0.8644104118970236,0.11870000000000003,0.5419,0.06299999999999994,1.0,0.49929999999999997
275,-0.051508980358392714,0.2603368457168048,0.818936234635072,0.6895416823002443,0.16759999999999997,0.3435,0.2814,0.3265,0.7888
276,0.5032129131094774,0.9493090785980429,0.6157164082677629,0.9839376410840421,0.08530000000000004,0.8943,0.3952,0.8075,0.23209999999999997
277,0.22703012323721442,0.7049371225861999,0.17820654631395572,0.5879373962713365,0.19599999999999995,0.6201,0.42210000000000003,0.8476,0.11150000000000004
278,-0.45123520240436266,0.3331526174359573,-0.3775999640903873,-0.12261075034226426,0.39470000000000005,0.05339999999999989,0.6818,0.698,0.0033000000000000806
279,0.05970445980982225,0.1517262622664704,0.16031870064808834,0.4119141575708757,0.24529999999999996,0.45399999999999996,0.09519999999999995,0.6947,0.4456
280,0.6017599780734251,0.5571358880883207,0.6831749661083035,0.6732770813098521,0.17220000000000002,0.9922,0.02059999999999995,0.44199999999999995,0.5188999999999999
281,-0.11223958772174675,0.3943896537417055,0.05085057007330801,0.28832944394822585,0.27980000000000005,0.2832,0.4464,0.6811,0.2259
282,0.28856958080636874,0.916180494117076,0.5929364778318864,0.8828879677043803,0.11360000000000003,0.6812,0.5488999999999999,0.7318,0.23850000000000005
283,-0.443749176915594,-0.5035233874212173,-0.3503090993226466,0.05586945815757173,0.3448,0.04600000000000004,0.033400000000000096,0.8442000000000001,0.5358
284,0.20726496525664878,0.20232990896976136,0.29358428473809267,0.26508996368725785,0.2863,0.6005,0.013000000000000012,0.42400000000000004,0.4972
285,0.1668321589494418,0.46530069811652497,-0.02878100078681639,-0.5502035824245827,0.5143,0.5603,0.2701,0.05249999999999999,0.13190000000000002
286,0.0877912042843616,0.1665000827346009,0.0844178395075933,-0.2656857858266069,0.43479999999999996,0.4818,0.08389999999999997,0.11309999999999998,0.389
287,-0.4168897722550664,-0.10077104141989165,0.18440503753199794,0.10327672445623348,0.3316,0.019300000000000095,0.28500000000000003,0.3731,0.6182000000000001
288,-0.2528038940643429,-0.0073057369158087415,-0.055566800283550655,0.2544686145627282,0.2893,0.14359999999999995,0.22519999999999996,0.7512,0.4101
289,-0.022679941874458986,0.08360496168208142,0.5957283667788114,0.8014183617191315,0.13629999999999998,0.3721,0.10729999999999995,0.6504,0.7598
290,0.5584332917937278,0.44438590460545824,0.5992114232706586,0.43134459235448763,0.2398,0.9492,0.07939999999999992,0.2893,0.5368999999999999
291,-0.004837194558147184,0.08360496168208142,-0.5165498565397679,-0.8924036160802089,0.61,0.3899,0.09209999999999996,0.08819999999999995,0.06569999999999998
292,0.106028054060823,0.02064087470295778,0.3928570824985138,0.9345211611367674,0.09909999999999997,0.5,0.05509999999999993,0.9752,0.6725
