aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,experiment
0.029980928038017995,-0.8368023469674357,-0.08242282656026495,-0.1642348960801303,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3986686912247117,0.6449939255288332,0.374153311735339,0.5257412263232035,1.0671778451879126,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.136,0.852,0.396,0.672,0.889,0.864,0.14800000000000002,0.604,0.32799999999999996,0.11099999999999999,22.0,125.0,62.0,99.0,130.0,0.5890000000000001,87.6,0.136,0.2547945205479452,0.2664855687606112,70.0,0.2783602494114622,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.17137200139845143,-0.6956330005606971,0.10885993477584607,-0.1993166705875984,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2677892870910066,0.5532338503644532,0.341579592031247,0.6338174770270545,1.214314793486239,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.091,0.731,0.362,0.811,1.011,0.909,0.269,0.638,0.18899999999999995,0.010999999999999899,15.0,107.0,57.0,120.0,148.0,0.6012000000000001,89.4,0.091,0.29440715883668905,0.3045908183632734,70.0,0.29379540183064823,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.11953600213285107,-0.3194295299960239,-0.41756942517773066,-0.14815238703036626,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.45687948938635325,0.3087015944974155,0.9282909318681094,0.47798405904390867,0.8388789252042133,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.156,0.408,0.983,0.611,0.698,0.844,0.5920000000000001,0.017000000000000015,0.389,0.30200000000000005,25.0,60.0,154.0,90.0,102.0,0.5711999999999999,86.2,0.156,0.27842227378190254,0.2722689075630252,70.0,0.251171836084243,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.1480187863611331,-0.3313331886984763,-0.4912487824441171,-0.3842239046347842,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2829688768652635,0.31643897265400955,0.9684451359346666,0.49844818512212674,0.9444338294239336,3.010735,2.933,0.757,0.944,0.782,1.201,0.096,0.418,1.026,0.637,0.786,0.904,0.5820000000000001,0.026000000000000023,0.363,0.21399999999999997,15.0,61.0,160.0,94.0,115.0,0.5926,89.0,0.096,0.3092134831460674,0.30077624029699623,69.0,0.3387061655346277,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.20440537387025448,-0.7713760393148557,-0.027242167112660698,-0.21199881389590702,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.24631759498433461,0.6024668255546561,0.38081298306857336,0.6470457759833258,1.1340918204091102,3.010735,2.933,0.757,0.944,0.782,1.201,0.084,0.796,0.403,0.827,0.944,0.916,0.20399999999999996,0.597,0.17300000000000004,0.05600000000000005,13.0,117.0,63.0,122.0,138.0,0.6108,90.6,0.084,0.2728476821192053,0.2808120497707924,69.0,0.30375559854841944,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.17236110390338782,-0.9309483396973168,0.008898876534985889,-0.20259575244569716,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.26714637046279793,0.7061888208032561,0.2535993094490033,0.6323289904474989,1.151471508837444,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.091,0.933,0.269,0.809,0.959,0.909,0.06699999999999995,0.731,0.19099999999999995,0.041000000000000036,15.0,137.0,42.0,119.0,140.0,0.6122000000000001,90.6,0.091,0.304635761589404,0.31362299901992813,70.0,0.32870101814534697,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.20146307872338065,-0.34560209287150356,0.0545833033451289,-0.4210145636829161,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2482300868298026,0.3257137603664773,0.604379492459189,0.5092730467763019,1.3231386135682293,3.010735,2.933,0.757,0.944,0.782,1.201,0.085,0.43,0.64,0.651,1.102,0.915,0.5700000000000001,0.36,0.349,0.10200000000000009,14.0,63.0,100.0,96.0,161.0,0.5816000000000001,86.8,0.085,0.3050691244239631,0.31017881705639616,70.0,0.2556657596557323,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.1942201271732522,-0.7497419694290193,-0.48177406216834395,-0.17106561901484185,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2529380053373861,0.5884046801288625,0.6903208602805612,0.6670319423029667,0.8120395119502237,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.086,0.777,0.731,0.853,0.676,0.914,0.22299999999999998,0.269,0.14700000000000002,0.32399999999999995,14.0,114.0,114.0,126.0,99.0,0.6246,93.4,0.086,0.20471092077087794,0.2094140249759846,70.0,0.3992004444463643,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1288936664803948,-0.8365134752952126,-0.4665527140365273,-0.0831316157111594,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.46296197121225663,0.6448061589418882,0.6240255051818546,0.5141650785754897,0.764776286088511,3.010735,2.933,0.757,0.944,0.782,1.201,0.158,0.852,0.661,0.658,0.637,0.842,0.14800000000000002,0.33899999999999997,0.34199999999999997,0.363,25.0,125.0,103.0,97.0,93.0,0.5932000000000001,88.6,0.158,0.18961625282167044,0.19042481456507082,69.0,0.37877286788082354,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.24128231247925042,-0.9491082780130784,0.08282494558699316,-0.06085083722148943,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.22234758488848724,0.717992780708501,0.19374340465995354,0.7692619709175446,1.1073892588255136,3.010735,2.933,0.757,0.944,0.782,1.201,0.076,0.948,0.205,0.984,0.922,0.924,0.052000000000000046,0.795,0.016000000000000014,0.07799999999999996,12.0,139.0,32.0,145.0,135.0,0.627,92.6,0.076,0.3222462203023758,0.32650717703349286,69.0,0.3335165933252029,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.16248478962964175,-0.6554482693618693,-0.5743326933783683,-0.10923187214469465,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.48479620125926715,0.5271137750852151,0.8117748756107245,0.4753656818466813,0.7116844661981122,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.165,0.696,0.86,0.608,0.593,0.835,0.30400000000000005,0.14,0.392,0.40700000000000003,26.0,102.0,134.0,90.0,87.0,0.5844,87.8,0.165,0.21047835990888383,0.20438056125941134,69.0,0.3753744061286435,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.10136215094110579,0.006571725719796473,0.0012311293527462238,-0.3162627531422829,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.31329568988828127,0.0968007782821323,0.8679713876385827,0.5122961205692348,1.220371023621769,3.010735,2.933,0.757,0.944,0.782,1.201,0.107,0.128,0.919,0.655,1.016,0.893,0.872,0.08099999999999996,0.345,0.016000000000000014,17.0,19.0,144.0,97.0,149.0,0.5650000000000001,85.2,0.107,0.3652582159624413,0.36941592920353983,70.0,0.10635693978898285,3.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.05149378173179331,-0.997419368592078,-0.4665527140365273,-0.13640457239684659,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4126520461256657,0.7493949895848508,0.5194366745388921,0.529847581816384,0.7994037079342076,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.141,0.99,0.55,0.678,0.666,0.859,0.010000000000000009,0.44999999999999996,0.32199999999999995,0.33399999999999996,23.0,145.0,86.0,100.0,97.0,0.605,90.2,0.141,0.22882483370288248,0.24145454545454542,70.0,0.4129676091893113,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.7398019796431177,-0.5982939771184812,-0.34451858980746497,-0.012950282071973906,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8600523747680265,0.48996348512701277,0.6995459982478395,0.16269254188519042,0.7984805999719308,3.010735,2.933,0.757,0.944,0.782,1.201,0.293,0.647,0.741,0.208,0.665,0.7070000000000001,0.353,0.259,0.792,0.33499999999999996,47.0,95.0,116.0,31.0,97.0,0.5108,77.2,0.208,0.22797927461139897,0.22521534847298355,70.0,0.4238912071602594,5.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.30970515248226865,-0.45141545361041385,-0.578411924571972,-0.3615098082973391,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5804894371134747,0.39449244484676904,0.9470477061250129,0.2156917874932549,0.8730136244214887,3.010735,2.933,0.757,0.944,0.782,1.201,0.198,0.521,1.003,0.276,0.727,0.802,0.479,0.0029999999999998916,0.724,0.273,32.0,77.0,157.0,41.0,106.0,0.545,82.6,0.198,0.3050847457627119,0.3025321100917431,70.0,0.42526058474049844,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.16663223540318017,-0.802881779703819,-0.9511829943497916,-0.42955159905947377,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2708701349879329,0.6229455568074823,0.9608957895198822,0.48108392562340907,0.6749395930612935,3.010735,2.933,0.757,0.944,0.782,1.201,0.092,0.823,1.018,0.615,0.562,0.908,0.17700000000000005,0.018000000000000016,0.385,0.43799999999999994,15.0,121.0,159.0,91.0,82.0,0.6220000000000001,93.6,0.092,0.2794871794871795,0.2717684887459807,70.0,0.5875621521290662,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.45360158564577147,-0.6917680265088452,0.025318461706662465,-0.011275211246357442,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6740221186697514,0.5507216172307493,0.39839378265992004,0.3498115940201162,1.037785887419463,3.0107349999999995,2.933,0.757,0.944,0.782,1.201,0.23,0.728,0.422,0.447,0.864,0.77,0.272,0.5780000000000001,0.5529999999999999,0.136,37.0,107.0,66.0,66.0,127.0,0.5382,80.6,0.23,0.21935483870967742,0.23396506874767745,70.0,0.2954908212769092,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3489716610046545,-0.49821994472060727,0.09604094403775476,-0.23427685467600123,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6060126676530254,0.4249153640683947,0.47823042230706475,0.27286997680757374,1.2287065691639414,3.010735,2.933,0.757,0.944,0.782,1.201,0.207,0.561,0.507,0.349,1.023,0.793,0.43899999999999995,0.493,0.651,0.02299999999999991,33.0,82.0,79.0,52.0,150.0,0.5294,79.2,0.207,0.26666666666666666,0.27865508122402716,69.0,0.29437735110975444,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.1233660887165684,0.057403479773426414,0.0017992391144532327,-0.30286440069202614,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2989931303342306,0.06376013814727283,0.9006427564283327,0.5353076092159524,1.2120313658742117,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.102,0.084,0.954,0.685,1.009,0.898,0.916,0.04600000000000004,0.31499999999999995,0.008999999999999897,16.0,12.0,149.0,101.0,148.0,0.5668,85.2,0.084,0.3812206572769953,0.3813690896259704,69.0,0.12135830207411855,3.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.4089002799021644,-0.9218512099655305,-0.9789876969626554,-0.23820130741218107,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.11339590606359316,0.7002756864775949,0.9016387165481313,0.762935844118489,0.5324888467921917,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.039,0.925,0.955,0.976,0.443,0.961,0.07499999999999996,0.04500000000000004,0.02400000000000002,0.5569999999999999,6.0,136.0,149.0,144.0,65.0,0.6676,100.0,0.039,0.292,0.2859197124026363,69.0,0.6369851235606327,3.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.30268169974620585,-0.9655271025860641,-0.9708800501503754,-0.023978240122268346,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.1824379831649662,0.7286650166809417,0.8679794159168024,0.8331387607555594,0.3985138234817305,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.062,0.963,0.919,1.065,0.332,0.938,0.03700000000000003,0.08099999999999996,0.06499999999999995,0.6679999999999999,10.0,141.0,144.0,157.0,49.0,0.6681999999999999,100.2,0.062,0.31057884231536925,0.3157138581263094,70.0,0.5657667731512284,3.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.13840381640840999,-0.700489870175542,-0.4912487824441171,-0.3842239046347842,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.28921860733453353,0.5563908156141023,0.728493292974574,0.4921984546528568,0.9444338294239336,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.099,0.735,0.772,0.629,0.786,0.901,0.265,0.22799999999999998,0.371,0.21399999999999997,16.0,108.0,121.0,93.0,115.0,0.6042,90.6,0.099,0.20485651214128037,0.2008606421714664,70.0,0.42859159341571335,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.5740636100171517,-0.8584916640126132,-0.6606117164112248,-0.08901221649193214,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.006039741488851425,0.6590919816081987,0.7358780340590976,0.9672649177913926,0.6424603250524598,3.010735,2.933,0.757,0.944,0.782,1.201,0.002,0.871,0.78,1.237,0.535,0.998,0.129,0.21999999999999997,0.2370000000000001,0.46499999999999997,0.0,128.0,122.0,183.0,78.0,0.685,102.2,0.002,0.3256360078277887,0.3277080291970803,69.0,0.5455448017332305,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3355712942252238,-0.6735365340352781,-0.48177406216834395,-0.17106561901484185,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.16105974675360454,0.5388711471229308,0.7398543932864928,0.7589102008867482,0.8120395119502237,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.055,0.712,0.784,0.97,0.676,0.945,0.28800000000000003,0.21599999999999997,0.030000000000000027,0.32399999999999995,9.0,105.0,122.0,143.0,99.0,0.6394,95.6,0.055,0.24351464435146444,0.2424773224898342,70.0,0.41548687736092194,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.09702028092765269,-0.3381361540123506,-0.3752565744434465,-0.21392790130397166,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3161179053970258,0.3208609001080279,0.8886282732802124,0.5759915587553927,0.9091363624593414,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.108,0.424,0.941,0.737,0.757,0.892,0.5760000000000001,0.05900000000000005,0.263,0.243,17.0,62.0,147.0,109.0,111.0,0.5934,89.2,0.108,0.2771300448430493,0.26949780923491745,69.0,0.2560852276718554,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.38966870665842746,-0.3365762355984129,-0.4917660442375976,-0.8905472275865229,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.12589642867202216,0.3198469531389684,0.9653733756154702,0.3264104733967379,1.2732077691768016,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.043,0.423,1.023,0.417,1.06,0.957,0.577,0.02299999999999991,0.583,0.06000000000000005,7.0,62.0,160.0,62.0,155.0,0.5932000000000001,89.2,0.043,0.357847533632287,0.35603506405933916,70.0,0.5271395535202402,3.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.20440537387025448,-0.9646334175108564,-0.46718164135895596,-0.17106561901484185,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.24631759498433461,0.7280841213820567,0.5411563455012648,0.6736523526560182,0.8215245854763259,3.010735,2.933,0.757,0.944,0.782,1.201,0.084,0.962,0.573,0.861,0.684,0.916,0.038000000000000034,0.42700000000000005,0.139,0.31599999999999995,13.0,141.0,90.0,127.0,100.0,0.6328,94.2,0.084,0.24883227176220807,0.2584070796460177,69.0,0.4518215129387272,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.4330605779607921,-0.6735365340352781,-0.6406879902721283,-0.17106561901484185,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.09769171232548514,0.5388711471229308,0.8431484465539527,0.8222782353148677,0.7087454586827638,3.010735,2.933,0.757,0.944,0.782,1.201,0.033,0.712,0.893,1.052,0.59,0.967,0.28800000000000003,0.10699999999999998,0.052000000000000046,0.41000000000000003,5.0,105.0,140.0,155.0,86.0,0.6559999999999999,98.2,0.033,0.2883910386965377,0.2854878048780488,69.0,0.4795876803207601,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1288936664803948,-0.8540432856591333,-0.3743075218843741,-0.08498694196866573,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.46296197121225663,0.6562005356784367,0.5526717535464065,0.5129591165081107,0.8259416230547896,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.158,0.867,0.585,0.656,0.688,0.842,0.133,0.41500000000000004,0.344,0.31200000000000006,25.0,127.0,91.0,97.0,101.0,0.5908,88.2,0.158,0.19410430839002268,0.2059580230196344,69.0,0.360557853998142,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.2665396772994857,-0.7497419694290193,-0.3223187581788318,-0.17106561901484185,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2059302977553343,0.5884046801288625,0.5866749126873783,0.7140396498850184,0.9156854595434066,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.07,0.777,0.621,0.913,0.762,0.9299999999999999,0.22299999999999998,0.379,0.08699999999999997,0.238,11.0,114.0,97.0,135.0,112.0,0.6286,93.8,0.07,0.2260127931769723,0.23442570792236717,69.0,0.37741650598054466,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5341220659036281,-0.009129825816118098,-0.10101787042252375,-0.34840702727723705,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7263604308373584,0.10700678678047676,0.9242272289941638,0.0783376014324376,1.1748029519555636,3.010735,2.933,0.757,0.944,0.782,1.201,0.248,0.141,0.979,0.1,0.978,0.752,0.859,0.02100000000000002,0.9,0.02200000000000002,40.0,21.0,153.0,15.0,143.0,0.48919999999999997,74.4,0.1,0.42795698924731185,0.4243663123466884,70.0,0.24816919735487675,3.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3186522971580205,-0.6456850349292196,0.21333449146697525,-0.027852259052491862,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5863050811527134,0.5207676727039927,0.3061373078424734,0.42675355046316693,1.1707713878376538,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.2,0.688,0.324,0.546,0.975,0.8,0.31200000000000006,0.6759999999999999,0.45399999999999996,0.025000000000000022,32.0,101.0,51.0,81.0,143.0,0.5466,81.6,0.2,0.26666666666666666,0.28013172338090003,70.0,0.3013810206516768,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.2558419420408091,-0.3313331886984763,0.0362269519229903,-0.4210145636829161,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.21288382567347408,0.31643897265400955,0.6255859085960468,0.5446193079326304,1.3112069851438395,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.073,0.418,0.663,0.696,1.092,0.927,0.5820000000000001,0.33699999999999997,0.30400000000000005,0.09200000000000008,12.0,61.0,104.0,103.0,160.0,0.5884,88.0,0.073,0.30818181818181817,0.314887831407206,70.0,0.26110416158629796,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6187380924261137,-0.8173227881730991,0.09604094403775476,-0.2969592379343685,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7813608480769739,0.6323322123125145,0.27081357406294504,0.056778247265686525,1.2694501182818803,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.266,0.835,0.287,0.073,1.057,0.734,0.16500000000000004,0.7130000000000001,0.927,0.05699999999999994,43.0,123.0,45.0,11.0,155.0,0.5035999999999999,75.4,0.073,0.3904509283819629,0.4030182684670373,70.0,0.45726526564283404,4.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.20440537387025448,-0.9098055460912136,-0.08011699321767904,-0.17106561901484185,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.24631759498433461,0.6924460049592889,0.32520244063220266,0.6736523526560182,1.073116606768156,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.084,0.915,0.344,0.861,0.894,0.916,0.08499999999999996,0.656,0.139,0.10599999999999998,13.0,134.0,54.0,127.0,131.0,0.6195999999999999,91.8,0.084,0.27799564270152505,0.2856036152356359,69.0,0.34134838304849724,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
