aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,ZAs_below_128,ZAs_below_100,ZAs_below_50,scenario,experiment
0.44331600405640814,0.029614512775502755,-0.7108115467962108,-0.06717435316019538,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6673364906366653,0.0818229666959232,1.7024319387216138,0.32016277980920765,0.59563582413659,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.22753,0.10806,1.80436,0.40926,0.49577,0.77247,0.89194,0.80436,0.59074,0.50423,36.0,16.0,282.0,60.0,73.0,0.10806,0.4873661670235546,0.48090168079921713,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.11279820601246127,-0.06106576857561413,0.07306586249928926,-0.17053074708871718,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.45249992190809984,0.14076514957414918,1.1339694398013127,0.46781769248423394,1.1723377962322044,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.15428,0.18591,1.20186,0.59801,0.97579,0.84572,0.81409,0.20185999999999993,0.40198999999999996,0.024209999999999954,25.0,27.0,188.0,88.0,143.0,0.15428,0.3753715498938429,0.37036956207776367,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.17501903173831757,0.025826441980398407,-0.5260817673351323,-0.19918399031625525,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.49294345862990646,0.08428521271274103,1.579895336055095,0.40874954766452765,0.80151644493773,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.16807,0.11132,1.67449,0.5225,0.66714,0.8319300000000001,0.88868,0.67449,0.47750000000000004,0.33286000000000004,27.0,16.0,262.0,77.0,98.0,0.11132,0.4691666666666667,0.4613185219117422,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.05894970699883367,-0.3287600062187178,0.888962941627916,-0.5743570249866063,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4174983975492419,0.31476640404216655,0.4296350838996879,0.24033213620946398,1.9651579782994397,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.14235,0.41571,0.45536,0.30722,1.63568,0.85765,0.58429,0.54464,0.69278,0.63568,23.0,61.0,71.0,45.0,240.0,0.14235,0.41818181818181815,0.4241489419278021,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.18025517924531992,-0.20529760871266833,0.3655925814457368,-0.46937513634945144,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.26201522149054207,0.2345158456632344,0.8500763763970366,0.46405353988231446,1.5567290165668723,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.08934,0.30973,0.90097,0.5932,1.29573,0.91066,0.6902699999999999,0.09902999999999995,0.40680000000000005,0.29573000000000005,14.0,45.0,141.0,88.0,190.0,0.08934,0.37489539748953976,0.37680128693590714,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.5443789263262333,-0.8282554138294373,-0.4900253319354968,-0.23716430665242383,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.025334785887948363,0.6394384189891342,1.0013054467689386,0.8516710147879761,0.8496403335660027,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.00864,0.84451,1.06126,1.08869,0.70719,0.99136,0.15549000000000002,0.06126000000000009,0.08868999999999994,0.29281,1.0,124.0,166.0,161.0,104.0,0.00864,0.27841726618705037,0.2710483547108178,3.0,1.0,1.0,,tests_sufficientarian_stress_scenario
-0.08516508633223352,-0.5878640388104079,0.5688094354117312,-0.07032731497269595,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.32382378188404826,0.4831840252267652,0.4693172417556094,0.6616260633836993,1.4294388877498778,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.11041,0.63814,0.49742,0.84576,1.18978,0.88959,0.36185999999999996,0.50258,0.15424000000000004,0.18978000000000006,18.0,94.0,78.0,125.0,174.0,0.11041,0.2936605316973415,0.30560077525285617,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.34699366794642805,0.010007212927165776,-0.12494059823627973,-0.15413240614127044,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.1536352038348218,0.09456771159734224,1.3088710772562395,0.7773413321733524,1.032974675138244,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.05238,0.1249,1.38724,0.99367,0.85979,0.94762,0.8751,0.38724000000000003,0.006329999999999947,0.14020999999999995,8.0,18.0,217.0,147.0,126.0,0.05238,0.42403100775193797,0.4141030667236204,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.33396926709967983,-0.4493123349465721,0.8681701944786105,-0.5257366322964543,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.596261111614792,0.3931254177152718,0.3647913558736312,0.09317267739251273,1.9200394374037921,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.2033,0.5192,0.38663,0.1191,1.59813,0.7967,0.4808,0.61337,0.8809,0.59813,33.0,76.0,60.0,18.0,234.0,0.1191,0.4513064133016627,0.46334649513862347,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.38853053439448376,-0.24930309840700038,-0.5722283527635645,-0.2837633651708602,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.12663624064358556,0.26311941396455024,1.4310564153317669,0.7200801719953553,0.8264977580647422,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.04318,0.3475,1.51674,0.92048,0.68793,0.95682,0.6525000000000001,0.51674,0.07952000000000004,0.31206999999999996,7.0,51.0,237.0,136.0,101.0,0.04318,0.40977443609022557,0.40048580278341095,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.18975085824698895,-0.0313436520425493,-0.45347163913882027,-0.6304745625315114,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5025191458605428,0.12144577382765705,1.495538191612576,0.11883498849397478,1.1290519002052493,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.17134,0.16039,1.58508,0.15191,0.93976,0.82866,0.83961,0.58508,0.84809,0.06023999999999996,27.0,24.0,248.0,22.0,138.0,0.15191,0.4932461873638344,0.48472451204595013,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.4242861374449096,-0.4803030683317604,-0.4133674689186799,-0.07339302992151187,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6549670773391912,0.41326939441564425,1.1776468603814976,0.328490053211826,0.7930166146518407,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.22332,0.54581,1.24816,0.41991,0.66006,0.77668,0.45419,0.24815999999999994,0.58009,0.33994,36.0,80.0,195.0,62.0,97.0,0.22332,0.30042553191489363,0.29572331673802005,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.5639050540436672,0.013429683888288357,-0.8246644021154146,-0.06717435316019538,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7457193731283838,0.09234310547261257,1.765916155902407,0.24177989731748928,0.5216314681791075,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.25426,0.12196,1.87165,0.30907,0.43418,0.7457400000000001,0.87804,0.87165,0.69093,0.56582,41.0,18.0,292.0,46.0,64.0,0.12196,0.49544468546637743,0.492029741367782,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
0.4053058519081532,-0.25758871278269235,0.6398614745652551,-0.4509369391938085,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6426298917402996,0.26850506330875,0.6378123782238341,0.09542369778372486,1.7230189689433912,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.21911,0.35462,0.676,0.12198,1.43414,0.78089,0.6453800000000001,0.32399999999999995,0.87802,0.43413999999999997,35.0,52.0,106.0,18.0,210.0,0.12198,0.4323040380047506,0.43925512767966923,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.3138281434331473,0.08107991911799317,0.2833515856493864,-0.6102023808774459,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5831693812315458,0.04837045257330444,1.0896784167545943,0.0513616711981143,1.594810078242441,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.19884,0.06388,1.15492,0.06566,1.32743,0.80116,0.93612,0.15491999999999995,0.93434,0.3274300000000001,32.0,9.0,180.0,10.0,194.0,0.06388,0.508235294117647,0.5146506423598141,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.06902953031374187,-0.8696145278799017,-0.719964684721224,-0.09463983107099427,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.33431189329606786,0.6663218431219362,1.1238826019468595,0.6353348165077859,0.6075388451273508,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.11399,0.88002,1.19117,0.81215,0.50568,0.88601,0.11997999999999998,0.19117000000000006,0.18784999999999996,0.49432,18.0,129.0,186.0,120.0,74.0,0.11399,0.2967741935483871,0.2887459641850865,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.48514221822460435,-0.3660279466863787,0.8901021400218332,-0.8381683307831475,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.06383864615400718,0.3389905653461462,0.40467044363966215,0.42251453883694695,2.1373758060232375,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.02177,0.44771,0.4289,0.5401,1.77903,0.97823,0.55229,0.5710999999999999,0.4599,0.7790299999999999,3.0,66.0,67.0,80.0,261.0,0.02177,0.4444444444444444,0.45074856022203497,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.02023510090119207,-0.6108673437064669,0.03918240888798963,-0.7209653401934762,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.39233390358577486,0.49813617340920346,0.7986226608136031,0.17020122528846554,1.5080960369029528,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.13377,0.65789,0.84644,0.21757,1.25525,0.86623,0.34211,0.15356000000000003,0.78243,0.25525,21.0,97.0,132.0,32.0,184.0,0.13377,0.36566523605150214,0.36925796870379174,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.005503059482902334,-0.5387281042567165,0.8687873916279943,-0.5779339335516198,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3827580766638865,0.4512456677668657,0.30626992767493794,0.27274746652756054,1.9543688613667491,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.1305,0.59596,0.32461,0.34865,1.6267,0.8694999999999999,0.40403999999999995,0.6753899999999999,0.65135,0.6267,21.0,88.0,51.0,52.0,238.0,0.1305,0.4186666666666667,0.43136775464079674,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.2877143609572176,-0.501695757277582,0.9399408025678389,-0.24847381111373118,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5661954226221915,0.4271746422304283,0.2840912361004764,0.3034592001538833,1.7864694988930205,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.19305,0.56417,0.3011,0.38791,1.48695,0.8069500000000001,0.43583000000000005,0.6989000000000001,0.61209,0.48695,31.0,83.0,47.0,57.0,218.0,0.19305,0.3761467889908257,0.3887753223463953,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.17603493231206313,-0.8696145278799017,-0.719964684721224,-0.27033357429006344,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.49360379400284105,0.6663218431219362,1.1238826019468595,0.36184198270861767,0.7217397782197457,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.1683,0.88002,1.19117,0.46254,0.60073,0.8317,0.11997999999999998,0.19117000000000006,0.53746,0.39927,27.0,129.0,186.0,68.0,88.0,0.1683,0.3044176706827309,0.2983226150250094,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.026496918790483326,-0.6338187051801367,-0.3639940445764954,-0.9317482298079011,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.36195809078618585,0.5130545583670889,1.045768970607633,0.06356815983867842,1.3830402204004137,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.12341,0.67759,1.10838,0.08126,1.15116,0.87659,0.32241,0.10837999999999992,0.91874,0.15115999999999996,20.0,100.0,173.0,12.0,169.0,0.08126,0.39746835443037976,0.3978318161563435,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.3609139033286186,-0.0541510630288109,0.8622680555998525,-0.13007908301456983,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.14458705083639792,0.1362705909687271,0.6254825728913687,0.8020241452041318,1.6590256400993746,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0493,0.17997,0.66293,1.02523,1.38088,0.9507,0.82003,0.33707,0.025230000000000086,0.3808800000000001,8.0,26.0,104.0,151.0,202.0,0.0493,0.41792260692464356,0.4254809281116693,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.24080930099182685,-0.8540007071370908,-0.1854107619769798,-0.7966869367052858,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.22265504235531255,0.6561728596391091,0.7865715356459277,0.29066104878625165,1.4113295135733992,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.07592,0.86661,0.83367,0.37155,1.17471,0.92408,0.13339,0.16632999999999998,0.62845,0.17470999999999992,12.0,127.0,130.0,55.0,172.0,0.07592,0.3185483870967742,0.32417425642445663,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.05469411516934383,-0.029597694027130306,0.635468003403608,-0.3436083774605817,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.41473226286007353,0.1203109011176347,0.7888622966700201,0.39308489179054834,1.6503996475617233,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.14141,0.1589,0.83609,0.50248,1.3737,0.85859,0.8411,0.16391,0.49751999999999996,0.3736999999999999,23.0,23.0,131.0,74.0,201.0,0.14141,0.41061946902654867,0.41715340339509654,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.08703003569069098,-0.7452209739838582,-0.0011679428078887888,-0.049534075230728,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.32261156480105085,0.5854660330895078,0.7375205297356198,0.6763538862989759,1.0454379860748455,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.11,0.77323,0.78168,0.86458,0.87016,0.89,0.22677000000000003,0.21831999999999996,0.13541999999999998,0.12983999999999996,18.0,114.0,122.0,128.0,127.0,0.11,0.1831041257367387,0.189627755798391,4.0,1.0,1.0,,tests_sufficientarian_stress_scenario
-0.34699366794642805,0.023322109893185672,0.5881687031282852,-0.4462832360891488,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.1536352038348218,0.08591302856942931,0.8540047143971853,0.5874432927072314,1.6863937604913322,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.05238,0.11347,0.90514,0.75093,1.40366,0.94762,0.88653,0.09486000000000006,0.24907,0.4036599999999999,8.0,17.0,141.0,111.0,206.0,0.05238,0.4306418219461698,0.43331493870869736,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.2026356630582859,-0.0541510630288109,0.8622680555998525,-0.012429507917969373,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5108942689878859,0.1362705909687271,0.6254825728913687,0.512189150865434,1.5825534162865844,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.17419,0.17997,0.66293,0.65473,1.31722,0.8258099999999999,0.82003,0.33707,0.34526999999999997,0.31722000000000006,28.0,26.0,104.0,97.0,193.0,0.17419,0.36607142857142855,0.37055643283462253,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.022682134000733822,-0.6341740649639465,0.2788489761622044,-0.7877292798807296,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.36443770089952304,0.5132855422265652,0.6276900232680018,0.1547008671780027,1.707275866427907,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.12426,0.6779,0.66527,0.19775,1.42104,0.87574,0.32210000000000005,0.33472999999999997,0.80225,0.4210400000000001,20.0,100.0,104.0,29.0,208.0,0.12426,0.3913232104121475,0.3983785990629314,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.07311796550177818,-0.8295923178778362,-0.648488025036773,-0.40529253290237965,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.42670776557615586,0.6403074066205935,1.103437209653309,0.34101468803729734,0.8559229301126444,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.14549,0.84566,1.1695,0.43592,0.71242,0.85451,0.15434000000000003,0.16949999999999998,0.56408,0.28757999999999995,23.0,124.0,183.0,64.0,104.0,0.14549,0.30522088353413657,0.29710092807775185,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.1989762689410215,-0.035215547404425784,0.3655925814457368,-0.9292964095723129,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.24984651318833606,0.12396250581287677,0.9606297162473942,0.17727342058966056,1.8556778441617323,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.08519,0.16372,1.01814,0.22661,1.54456,0.91481,0.83628,0.018140000000000045,0.77339,0.5445599999999999,14.0,24.0,159.0,33.0,226.0,0.08519,0.4903508771929825,0.4967592866876,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.3210763886436765,-0.6693585905351989,-0.7913454694487976,-0.9287220953993603,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.17048143538161029,0.5361554838478793,1.3004464712938393,0.25701180260880546,1.1032948068678659,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.05813,0.7081,1.37831,0.32854,0.91832,0.94187,0.29190000000000005,0.3783099999999999,0.67146,0.08167999999999997,9.0,104.0,215.0,49.0,135.0,0.05813,0.3890625,0.3809801262015686,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.03577760404487362,-0.8540007071370908,-0.14739148394010382,-0.8024695569181218,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.35592564537083216,0.6561728596391091,0.7618590049219583,0.1536317426323886,1.4398007474357117,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.12136,0.86661,0.80747,0.19639,1.19841,0.87864,0.13339,0.19252999999999998,0.8036099999999999,0.19840999999999998,19.0,127.0,126.0,29.0,176.0,0.12136,0.34549266247379457,0.3541200662019159,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.20098749319436982,-0.044076038044832844,-0.40006349620509885,-0.130208981594804,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5098229585763404,0.12972182472914134,1.4525468478041728,0.43670380338703696,0.8385945655033084,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.17383,0.17132,1.53951,0.55824,0.698,0.82617,0.82868,0.5395099999999999,0.44176000000000004,0.30200000000000005,28.0,25.0,240.0,82.0,102.0,0.17132,0.4226415094339623,0.41523767073131906,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.05215641028275443,0.010007212927165776,0.5590770850843663,-0.186200666226229,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4130827546837904,0.09456771159734224,0.8642595830978196,0.4970494122691607,1.498430538351887,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.14084,0.1249,0.916,0.63538,1.24721,0.85916,0.8751,0.08399999999999996,0.36462000000000006,0.24720999999999993,23.0,18.0,143.0,94.0,183.0,0.1249,0.39045553145336226,0.39418469942858636,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.0603224138231806,-0.5306821702740794,0.8670309960846934,-0.5056583758178098,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4183906569850674,0.4460158106781516,0.3126414418667976,0.28409399873335617,1.9062480917366271,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.14265,0.58906,0.33136,0.36316,1.58665,0.8573500000000001,0.41093999999999997,0.66864,0.6368400000000001,0.5866499999999999,23.0,87.0,52.0,54.0,232.0,0.14265,0.4044642857142857,0.4176336262977616,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.09649011670971741,-0.47830729949516587,0.5194948797395404,-0.14893243069507806,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.44189966386131635,0.41197214467185783,0.5725835834974409,0.4924568561868829,1.448477751782502,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.15067,0.54409,0.60687,0.62951,1.20563,0.84933,0.45591000000000004,0.39313,0.37049,0.20562999999999998,24.0,80.0,95.0,93.0,177.0,0.15067,0.27377398720682306,0.2799491196358037,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.13578492720996338,-0.24930309840700038,-0.5722283527635645,-0.25562756722233193,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4674412906864762,0.26311941396455024,1.4310564153317669,0.39756339061900803,0.8082094893981988,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.15938,0.3475,1.51674,0.5082,0.67271,0.84062,0.6525000000000001,0.51674,0.4918,0.32728999999999997,26.0,51.0,237.0,75.0,99.0,0.15938,0.38524590163934425,0.37945408531048236,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
