chapala_flow,calderon_lared_flow,pozos_flow,toluquilla_flow,ZAs_below_50,ZAs_below_100,ZAs_below_142,drought_state,probability,optimization
2.653295339,1.814819527,3.12285296,0.139617357,0,2,3,MID,0.99,ZAs_below_50
3.361511342,1.08101566,3.153260147,0.587660724,0,1,3,MID,0.91,ZAs_below_50
4.429375531,1.694139315,0.718223666,0.470794765,0,3,4,MID,0.9,ZAs_below_50
0.660973798,2.557834174,2.866326966,0.941474882,1,1,4,HIGH,1,ZAs_below_50
5.01497283,2.824012434,0.503691059,0.492766267,0,0,3,MID,0.18,ZAs_below_50
2.020786975,2.271165233,0.600109121,0.822117941,0,4,4,MID,1,ZAs_below_50
2.687694405,1.266776371,1.063276807,0.086783226,0,4,5,MID,1,ZAs_below_50
0.431213012,1.332561664,0.443934567,0.656279905,1,4,5,HIGH,1,ZAs_below_50
3.518849161,1.718952499,2.996711984,0.611624915,0,2,2,MID,0.7,ZAs_below_50
3.028680851,2.920619507,1.158285543,0.572621888,0,1,2,MID,0.98,ZAs_below_50
3.498285442,2.97470074,1.136463861,0.074368324,0,2,2,MID,0.95,ZAs_below_50
3.212242556,0.010939556,1.927249095,0.162288,0,4,4,MID,1,ZAs_below_50
6.878773449,0.597915472,2.943689199,0.767240309,0,1,2,NO,0.04,ZAs_below_50
2.699444809,0.176836583,1.998353542,0.065454033,0,3,5,MID,1,ZAs_below_50
2.861021002,2.943253923,2.249276211,0.0755906,0,2,2,MID,0.96,ZAs_below_50
6.157010894,1.010989776,0.222750099,0.893687678,0,2,4,MID,0.08,ZAs_below_50
1.288164618,2.047326424,0.022399397,0.283986496,1,4,5,HIGH,1,ZAs_below_50
1.324411037,0.470299625,0.21932192,0.956362419,1,4,5,HIGH,0.92,ZAs_below_50
1.043933357,0.754284585,0.824406856,0.495990225,1,5,5,HIGH,1,ZAs_below_50
3.619119544,0.918146098,2.510280881,0.090752517,0,3,3,MID,0.97,ZAs_below_50
2.329379156,2.819723688,1.389964388,0.809684253,0,2,3,MID,1,ZAs_below_50
0.973693515,0.05945241,0.398343897,0.778890359,2,5,5,HIGH,1,ZAs_below_50
5.16000491,0.215408844,1.162235552,0.797617777,0,3,4,MID,0.71,ZAs_below_50
6.288088672,2.47138997,1.786878554,0.695046442,0,0,2,LOW,0.44,ZAs_below_50
0.80873389,0.537146984,1.603573816,0.969670152,1,5,5,HIGH,1,ZAs_below_50
4.270850219,2.221489397,1.175673358,0.42209075,0,2,3,MID,0.73,ZAs_below_50
7.138220816,1.556228724,1.323319561,0.195503378,0,2,3,LOW,0.86,ZAs_below_50
0.984849957,1.594910661,1.370359007,0.569103131,1,3,4,HIGH,1,ZAs_below_50
6.171074391,2.605937329,0.192349102,0.45009676,0,1,3,LOW,1,ZAs_below_50
6.207699852,0.062821748,2.038243711,0.683731974,0,2,3,LOW,1,ZAs_below_50
2.363908336,2.33005903,0.284806997,0.883841026,0,3,4,MID,1,ZAs_below_50
0.629907885,2.639512735,0.094048148,0.200458459,1,4,4,HIGH,1,ZAs_below_50
3.495830406,2.802425438,1.770222588,0.075792618,0,2,2,MID,0.89,ZAs_below_50
6.368973716,2.429850672,1.693518297,0.80494699,0,0,2,LOW,0.31,ZAs_below_50
5.019081758,2.867122223,0.651855702,0.610145282,0,0,2,MID,0.11,ZAs_below_50
4.152188549,0.357442563,2.963452647,0.402310243,0,2,4,MID,0.8,ZAs_below_50
1.135174992,1.839359521,1.578836363,0.729145609,1,2,4,HIGH,1,ZAs_below_50
4.721839357,0.402460603,1.310833359,0.600218738,0,3,5,MID,0.89,ZAs_below_50
0.643762099,0.119442824,2.367552801,0.382228379,1,4,5,HIGH,1,ZAs_below_50
0.094535226,1.288304055,3.046255882,0.264318962,2,3,4,HIGH,1,ZAs_below_50
6.875139706,2.724690681,1.226650486,0.686524625,0,0,0,LOW,0.09,ZAs_below_50
1.103201784,2.303970617,2.298035856,0.857631084,1,1,3,HIGH,0.96,ZAs_below_50
0.79420521,0.436960392,0.069811788,0.73697311,2,5,5,HIGH,1,ZAs_below_50
1.614211924,2.746494188,2.62090807,0.617214917,0,2,3,HIGH,0.19,ZAs_below_50
1.378169626,1.456295363,1.994022311,0.157639922,1,3,4,HIGH,1,ZAs_below_50
3.241715399,0.393693133,2.496851109,0.576870064,0,2,4,MID,0.99,ZAs_below_50
4.409099429,2.005834065,0.509827392,0.860986233,0,2,3,MID,0.82,ZAs_below_50
5.46886583,0.609359071,3.066401902,0.130655319,0,1,4,LOW,1,ZAs_below_50
1.667362032,0.774367616,0.158731956,0.187629299,1,5,5,HIGH,1,ZAs_below_50
5.988909572,1.59817067,2.205777051,0.044613395,0,1,3,LOW,1,ZAs_below_50
7.489425874,2.189903543,2.335849074,0.906658161,0,0,1,NO,0,ZAs_below_50
1.575315501,1.125930677,2.639380519,0.180108717,1,3,3,HIGH,1,ZAs_below_50
0.753280193,2.286880344,1.717486557,0.548584539,1,1,4,HIGH,1,ZAs_below_50
6.393028525,1.459452383,2.283484561,0.651232701,0,1,1,LOW,0.61,ZAs_below_50
3.104391978,1.598213232,1.434303587,0.919747021,0,2,3,MID,0.99,ZAs_below_50
1.084236439,0.620466029,2.551514208,0.100380051,1,2,4,HIGH,1,ZAs_below_50
1.983256419,2.515219626,0.668505482,0.296557649,1,2,5,HIGH,0.98,ZAs_below_50
6.653179299,2.701877846,2.432513846,0.861683946,0,0,1,NO,0,ZAs_below_50
7.352382919,2.800970986,1.575043579,0.844700383,0,0,0,NO,0,ZAs_below_50
2.458059846,2.688346905,1.59504246,0.912589574,0,2,3,MID,0.99,ZAs_below_50
3.061797001,2.02204577,2.875919106,0.964427469,0,1,2,MID,0.83,ZAs_below_50
7.40674451,1.47134697,0.64504412,0.215342782,0,2,3,LOW,0.96,ZAs_below_50
5.529655443,0.413688434,2.105806841,0.951742618,0,2,3,MID,0.06,ZAs_below_50
2.541959012,0.821348597,2.060596049,0.177938349,0,3,4,MID,1,ZAs_below_50
0.71805122,1.848287062,2.400338575,0.70004524,1,3,4,HIGH,1,ZAs_below_50
4.783171158,2.039963459,0.074696534,0.679108585,0,3,3,MID,0.77,ZAs_below_50
4.465647038,2.45465837,1.566352773,0.034534416,0,2,3,MID,0.44,ZAs_below_50
6.645779087,2.941146323,0.150778573,0.530318275,0,1,2,LOW,0.98,ZAs_below_50
5.656888479,0.159124958,0.779916679,0.319277082,0,2,4,MID,0.67,ZAs_below_50
0.718922206,0.271902014,1.814692543,0.117846556,1,5,5,HIGH,1,ZAs_below_50
5.785339133,2.501068425,1.563161611,0.067440897,0,0,3,LOW,1,ZAs_below_50
3.854287274,2.725090585,0.563973888,0.845805402,0,1,3,MID,0.89,ZAs_below_50
5.884985307,0.163015366,1.215063092,0.682251535,0,2,4,MID,0.18,ZAs_below_50
0.304684683,2.927435973,1.360353356,0.421538663,1,3,4,HIGH,1,ZAs_below_50
7.517855363,0.816852938,2.566639246,0.56151856,0,1,1,NO,0,ZAs_below_50
4.957006878,0.832402001,0.558799652,0.808985843,0,4,4,MID,0.84,ZAs_below_50
6.374313612,0.614393222,2.7896576,0.198104314,0,1,3,LOW,0.97,ZAs_below_50
0.925873981,2.561311377,2.61950784,0.973527711,1,1,2,HIGH,0.94,ZAs_below_50
2.634266728,2.700187824,0.339536698,0.316241343,0,3,4,MID,1,ZAs_below_50
5.247978485,1.136748822,1.965247839,0.746211156,0,1,2,MID,0.08,ZAs_below_50
3.760476442,0.306004129,2.508241544,0.711291961,0,3,4,MID,0.96,ZAs_below_50
2.185891749,2.878095092,1.617539579,0.295737558,0,2,3,HIGH,0.1,ZAs_below_50
3.942064569,2.268535997,1.89206194,0.807271546,0,1,2,MID,0.53,ZAs_below_50
0.917571567,1.204716564,3.12987038,0.377861906,1,2,4,HIGH,1,ZAs_below_50
5.938232668,1.695558147,1.365911934,0.660903102,0,2,3,LOW,1,ZAs_below_50
0.487136329,1.588821877,0.004934335,0.268111922,1,5,5,HIGH,1,ZAs_below_50
0.4066318,2.34115794,2.368151445,0.628887813,1,3,4,HIGH,1,ZAs_below_50
3.72399263,1.848545781,2.245419782,0.128289978,0,3,3,MID,0.89,ZAs_below_50
4.950821149,0.037645318,2.939024081,0.719973766,0,1,4,MID,0.22,ZAs_below_50
0.528886569,1.889134259,1.129014898,0.873752387,1,2,5,HIGH,1,ZAs_below_50
4.506347377,1.453340335,2.669332142,0.900513371,0,0,2,MID,0.12,ZAs_below_50
0.115255237,0.558438613,2.780209982,0.03146114,2,3,5,HIGH,1,ZAs_below_50
4.052756103,1.496903084,1.009109247,0.341978066,0,3,4,MID,0.97,ZAs_below_50
0.320098881,2.636834451,1.154044858,0.481777688,1,3,4,HIGH,1,ZAs_below_50
2.790583758,0.43916518,0.921181229,0.646834999,0,4,5,MID,1,ZAs_below_50
1.949652899,1.653924742,0.731870637,0.373388367,1,4,4,HIGH,0.96,ZAs_below_50
2.411950041,0.478542929,1.533663432,0.966937139,0,4,5,MID,1,ZAs_below_50
4.303214052,1.141493672,1.297683395,0.639616562,0,3,3,MID,0.91,ZAs_below_50
0.138032416,0.367719487,2.84986188,0.858293654,1,3,4,HIGH,1,ZAs_below_50
5.346551312,2.423403808,2.657686814,0.344333729,0,0,2,LOW,0.98,ZAs_below_50
5.998854145,1.599437806,2.094668052,0.411590411,0,1,2,LOW,0.99,ZAs_below_50
5.730839036,1.728188221,2.615355333,0.132201998,0,1,3,LOW,0.99,ZAs_below_50
3.650776239,1.774929583,0.830476246,0.539035193,0,3,4,MID,0.99,ZAs_below_50
3.228381596,1.035472789,1.809418759,0.147063477,0,3,3,MID,1,ZAs_below_50
2.214269745,1.929989869,2.643009899,0.072567682,1,3,3,HIGH,0.8,ZAs_below_50
5.633134591,0.890686979,2.43321998,0.551038575,0,1,3,LOW,1,ZAs_below_50
0.364229017,0.052075525,1.579943173,0.932814745,1,5,5,HIGH,1,ZAs_below_50
4.414353544,2.583091861,2.580717012,0.805736783,0,1,1,LOW,1,ZAs_below_50
1.238488698,1.830293823,2.183317399,0.239322548,1,3,4,HIGH,1,ZAs_below_50
1.80538171,1.563335333,0.819667507,0.819113459,0,4,5,MID,1,ZAs_below_50
2.16649681,1.128024012,2.067140716,0.876303724,0,3,4,MID,1,ZAs_below_50
3.938892791,2.513146197,0.803533297,0.213467093,0,1,4,MID,0.94,ZAs_below_50
6.616982143,0.09241865,2.299808983,0.870481401,0,2,2,LOW,0.9,ZAs_below_50
5.082330222,2.269599293,2.469356188,0.048627519,0,1,3,LOW,1,ZAs_below_50
3.08339598,1.171452778,0.549392478,0.865224765,0,4,5,MID,1,ZAs_below_50
2.844905263,2.886850366,2.922317933,0.768168115,0,1,1,MID,0.74,ZAs_below_50
7.274458275,2.791076351,0.565997729,0.139754386,0,0,3,LOW,0.63,ZAs_below_50
1.917600176,2.362012355,3.113552183,0.480873817,0,2,2,MID,1,ZAs_below_50
5.395692365,2.002250524,3.096586119,0.534494531,0,0,2,LOW,0.9,ZAs_below_50
1.736955035,2.595737171,1.838857062,0.745864121,0,3,4,MID,1,ZAs_below_50
5.45176452,1.49287019,1.120249397,0.278073132,0,2,4,MID,0.18,ZAs_below_50
5.062965923,1.499952275,1.786008205,0.309649208,0,1,4,MID,0.18,ZAs_below_50
2.090520794,2.943475982,1.250608201,0.833798288,0,2,3,MID,1,ZAs_below_50
4.149911102,0.580125305,2.001785257,0.625425431,0,2,4,MID,0.92,ZAs_below_50
3.641506229,1.557440559,1.051492999,0.236578955,0,4,4,MID,0.99,ZAs_below_50
0.75370365,0.891139689,0.732876578,0.006466709,1,5,5,HIGH,1,ZAs_below_50
3.438430093,0.257692796,0.376763111,0.318462788,0,5,5,MID,1,ZAs_below_50
3.884770343,0.553163626,1.509548717,0.39595073,0,3,4,MID,0.99,ZAs_below_50
5.919463139,1.821793667,2.304567512,0.227929911,0,1,3,LOW,0.99,ZAs_below_50
2.318008552,0.808438752,1.853075648,0.472508473,0,3,4,MID,1,ZAs_below_50
5.433570733,2.147144295,1.003433418,0.264398723,0,1,4,MID,0.08,ZAs_below_50
6.337533416,1.573472223,3.133635594,0.813708931,0,1,2,NO,0.02,ZAs_below_50
4.73948062,0.430681015,2.528268791,0.542730019,0,1,4,MID,0.45,ZAs_below_50
4.555112557,2.098819183,1.661329647,0.675869397,0,2,2,MID,0.25,ZAs_below_50
1.955258499,2.189377627,2.704742528,0.846173212,0,1,3,MID,1,ZAs_below_50
0.896794497,1.128452477,1.589236881,0.71133275,1,3,5,HIGH,1,ZAs_below_50
4.800095478,1.556462208,1.230533755,0.146604078,0,3,4,MID,0.66,ZAs_below_50
2.594802792,1.654572094,2.84021816,0.057046063,0,2,3,MID,1,ZAs_below_50
5.663880699,1.98265754,2.90143415,0.837147541,0,0,2,LOW,0.46,ZAs_below_50
1.479269806,0.767802431,2.669632042,0.840574174,0,3,4,MID,1,ZAs_below_50
6.708131874,2.786893179,1.314353885,0.084630073,0,0,2,LOW,0.77,ZAs_below_50
2.807336307,1.075519738,0.412330959,0.705786122,0,4,5,MID,1,ZAs_below_50
5.978595743,1.121283055,1.872406658,0.65218444,0,1,2,LOW,1,ZAs_below_50
4.87756185,2.02246495,0.716683965,0.410901693,0,2,4,MID,0.52,ZAs_below_50
2.596399436,0.758448321,2.396987781,0.360818625,0,3,3,MID,1,ZAs_below_50
0.138744792,1.450013519,2.734466924,0.914872436,1,3,4,HIGH,1,ZAs_below_50
0.017236806,1.841968463,2.220833475,0.568216472,1,3,3,HIGH,1,ZAs_below_50
6.527760488,0.065979442,3.19335044,0.98473345,0,2,2,LOW,0.18,ZAs_below_50
6.005742051,0.558720895,2.951304605,0.244464525,0,1,4,LOW,0.99,ZAs_below_50
5.966867917,2.166350212,2.254667007,0.753875901,0,0,2,LOW,0.62,ZAs_below_50
0.87237264,2.662678873,1.938645277,0.427458146,1,2,3,HIGH,1,ZAs_below_50
6.983269375,2.417343961,2.673921933,0.464046456,0,0,0,NO,0,ZAs_below_50
0.38106708,0.019188827,3.064242071,0.689009041,1,3,5,HIGH,1,ZAs_below_50
6.583563596,1.010364933,1.340323523,0.690463255,0,1,3,LOW,0.99,ZAs_below_50
6.512742284,2.610774516,2.380439209,0.930518519,0,0,1,NO,0,ZAs_below_50
5.989194833,0.133765178,1.348382559,0.06836393,0,1,5,MID,0.24,ZAs_below_50
5.186935067,1.430358117,0.325404206,0.259880694,0,2,5,MID,0.74,ZAs_below_50
0.44160874,0.411862564,2.594093005,0.798575431,1,3,5,HIGH,1,ZAs_below_50
1.217364702,1.368865327,0.663421159,0.018132085,1,4,5,HIGH,1,ZAs_below_50
3.536495376,1.582076611,2.499421139,0.580968919,0,2,2,MID,0.88,ZAs_below_50
5.320807376,0.522638531,2.608229909,0.536896535,0,1,4,MID,0.07,ZAs_below_50
1.414092393,1.610446915,1.373410798,0.651937579,1,3,4,HIGH,0.99,ZAs_below_50
6.471715866,0.478632865,2.689906627,0.488988711,0,0,3,LOW,0.9,ZAs_below_50
5.221184125,2.261995325,1.274103861,0.237461408,0,0,3,MID,0.09,ZAs_below_50
2.690580034,2.852720915,2.840487087,0.412412879,0,2,3,MID,0.91,ZAs_below_50
0.214089119,2.852002697,2.442845329,0.274944915,1,3,3,HIGH,1,ZAs_below_50
3.844471747,0.166923798,1.164049997,0.936669957,0,4,4,MID,1,ZAs_below_50
3.578521224,2.994745995,2.391462576,0.593171321,0,1,1,MID,0.38,ZAs_below_50
1.816099203,1.344337549,2.707817659,0.556096827,0,2,4,HIGH,0.06,ZAs_below_50
6.152723276,0.413625315,1.244453189,0.810888402,0,3,4,LOW,1,ZAs_below_50
0.374610972,0.945410176,0.92513668,0.659793634,1,5,5,HIGH,1,ZAs_below_50
2.678148321,0.374613527,1.872320922,0.684462286,0,3,4,MID,1,ZAs_below_50
6.335206659,1.676935723,2.939383874,0.507137819,0,1,2,LOW,0.13,ZAs_below_50
3.488282908,0.193591175,2.827711264,0.365209456,0,3,4,MID,0.99,ZAs_below_50
1.558327331,1.205800744,1.062645767,0.90375496,0,4,5,MID,1,ZAs_below_50
6.008025251,1.04365423,0.044569874,0.59513994,0,3,4,MID,0.24,ZAs_below_50
4.772692554,0.101741016,0.525087665,0.955779093,0,4,5,MID,0.97,ZAs_below_50
7.482261413,1.39955045,2.524694903,0.126406615,0,1,2,NO,0.01,ZAs_below_50
1.475149914,2.309271691,0.870025509,0.45526038,1,2,5,HIGH,1,ZAs_below_50
2.024404614,1.096511209,0.047680464,0.536945748,1,5,5,HIGH,0.41,ZAs_below_50
1.827140143,1.21493555,2.628981167,0.805753744,0,3,4,MID,1,ZAs_below_50
5.72415496,0.325648243,1.621916356,0.357818123,0,2,3,MID,0.18,ZAs_below_50
2.935073157,1.518136872,0.054716844,0.32346792,0,4,4,MID,1,ZAs_below_50
3.436576776,1.172549949,1.388256141,0.575984853,0,2,3,MID,0.99,ZAs_below_50
3.354361612,2.446289419,3.135354326,0.178014609,0,2,2,MID,0.63,ZAs_below_50
2.295081915,0.536923937,1.359915216,0.882637793,0,4,5,MID,1,ZAs_below_50
1.106360701,0.107388114,2.658316455,0.94561875,1,2,5,HIGH,0.88,ZAs_below_50
0.224183751,2.629586627,2.541363399,0.577791606,1,3,4,HIGH,1,ZAs_below_50
6.209243972,1.616427545,0.930739009,0.778013784,0,2,3,LOW,1,ZAs_below_50
1.694603673,1.008660079,2.178030932,0.958253557,0,3,4,MID,1,ZAs_below_50
3.014149327,0.100963375,1.425308472,0.832786475,0,4,5,MID,1,ZAs_below_50
7.050443378,1.986415512,2.120289144,0.556186074,0,1,1,NO,0.02,ZAs_below_50
1.810057538,1.061053162,1.697575746,0.037808324,1,3,4,HIGH,1,ZAs_below_50
0.30358915,0.618918289,1.866642778,0.808907148,1,3,5,HIGH,1,ZAs_below_50
6.641153364,1.356569367,2.99456535,0.995589029,0,1,1,NO,0,ZAs_below_50
3.122216932,1.610589152,1.155231131,0.530814304,0,3,4,MID,1,ZAs_below_50
6.357401245,1.923628235,1.846944672,0.334028928,0,1,2,LOW,0.93,ZAs_below_50
0.785366643,2.66516939,1.322095791,0.447819568,1,2,3,HIGH,1,ZAs_below_50
2.133698209,0.436067972,0.614651973,0.46683089,1,4,5,HIGH,0.21,ZAs_below_50
0.455970626,1.564160005,0.88503659,0.036958281,2,4,5,HIGH,1,ZAs_below_50
6.803644132,2.413012924,2.500984389,0.7111144,0,0,0,NO,0,ZAs_below_50
5.169475567,1.891761392,0.756483287,0.230335183,0,1,4,MID,0.38,ZAs_below_50
0.166472702,0.677700334,0.771431306,0.089725021,3,5,5,HIGH,1,ZAs_below_50
4.579285416,0.326763611,1.349068981,0.644148139,0,3,4,MID,0.93,ZAs_below_50
5.311634518,2.328299052,0.101481793,0.615102565,0,2,3,MID,0.24,ZAs_below_50
3.085613903,0.087293514,0.978852385,0.439535271,0,5,5,MID,1,ZAs_below_50
4.715087244,0.883154324,0.965891706,0.701114383,0,3,4,MID,0.86,ZAs_below_50
6.458365428,1.303702855,0.93470678,0.122755719,0,1,4,LOW,1,ZAs_below_50
0.771703671,0.48579885,1.065316205,0.907272843,1,5,5,HIGH,1,ZAs_below_50
2.808251698,0.42293654,1.529926343,0.802271837,0,4,4,MID,1,ZAs_below_50
3.695457049,0.155350935,2.712587831,0.115103496,0,3,4,MID,0.99,ZAs_below_50
4.845091589,2.957414599,0.595362851,0.808386082,0,1,2,MID,0.14,ZAs_below_50
3.229177952,0.275597831,2.861899708,0.410822061,0,2,4,MID,0.99,ZAs_below_50
0.071111654,0.666537058,0.760388693,0.151957919,3,5,5,HIGH,1,ZAs_below_50
4.355569907,0.861796927,1.632067717,0.385594738,0,2,4,MID,0.91,ZAs_below_50
2.567400186,0.288883915,0.55386599,0.752494256,0,5,5,MID,1,ZAs_below_50
4.944796422,2.153648488,1.284262546,0.150773462,0,2,3,MID,0.26,ZAs_below_50
3.334448863,1.259035226,3.195352099,0.159541526,0,2,3,MID,0.93,ZAs_below_50
6.35035666,0.788774636,1.512464177,0.133693581,0,2,3,LOW,1,ZAs_below_50
3.740805561,0.114771026,0.147694233,0.799181943,0,4,4,MID,1,ZAs_below_50
6.140203971,1.800142031,0.663823994,0.820619355,0,2,3,LOW,1,ZAs_below_50
4.013097424,2.042888359,3.169711542,0.987577694,0,1,2,MID,0.08,ZAs_below_50
6.940454755,1.707205354,1.99685784,0.928817426,0,1,1,NO,0.02,ZAs_below_50
3.415537165,1.894174876,1.630872381,0.811310675,0,2,2,MID,0.96,ZAs_below_50
1.811518698,0.347265449,0.840217852,0.219427768,1,5,5,HIGH,1,ZAs_below_50
3.475208546,1.451362773,2.408397132,0.926808105,0,2,2,MID,0.89,ZAs_below_50
2.771328666,1.92819598,2.344049366,0.958479005,0,2,2,MID,0.98,ZAs_below_50
5.737987572,2.078915608,0.155796131,0.90166771,0,2,3,MID,0.06,ZAs_below_50
0.911785829,2.67268121,0.011374147,0.898005044,1,2,4,HIGH,1,ZAs_below_50
2.149198748,1.377289465,2.418185454,0.825500178,0,2,4,MID,1,ZAs_below_50
2.264547534,0.895932239,2.130472505,0.18923999,1,3,4,HIGH,0.38,ZAs_below_50
4.807341051,2.858125016,2.230311164,0.782824919,0,1,1,LOW,1,ZAs_below_50
6.101264258,0.994100195,1.196215204,0.977980617,0,2,4,LOW,1,ZAs_below_50
1.779757922,2.322054568,1.058189503,0.677441211,0,3,3,HIGH,0.09,ZAs_below_50
5.6901133,0.987278334,1.34834882,0.814289797,0,1,3,MID,0.06,ZAs_below_50
1.021488188,2.866907651,1.876682948,0.3189388,1,2,3,HIGH,1,ZAs_below_50
3.259248968,2.891576194,0.884999283,0.698440509,0,1,2,MID,0.97,ZAs_below_50
5.202048361,0.903538222,0.115536496,0.091731102,0,4,4,MID,0.93,ZAs_below_50
3.88197722,2.798219886,0.997401974,0.393818345,0,1,3,MID,0.85,ZAs_below_50
1.951895076,1.005908948,0.818289559,0.994833445,0,5,5,MID,1,ZAs_below_50
1.534487645,1.328795545,2.813016482,0.136993771,1,3,3,HIGH,1,ZAs_below_50
2.624231386,0.006571441,2.888181816,0.953785963,0,2,4,MID,1,ZAs_below_50
5.392571532,0.932351781,1.226809607,0.978462848,0,2,4,MID,0.17,ZAs_below_50
4.41933872,0.59449445,1.650309726,0.671232348,0,3,3,MID,0.89,ZAs_below_50
4.494698244,1.706801065,0.59176427,0.625932411,0,2,4,MID,0.87,ZAs_below_50
1.58038895,0.218064761,2.701329659,0.926089477,0,3,5,MID,1,ZAs_below_50
2.256355136,1.325819228,0.607820408,0.191731212,0,5,5,HIGH,0.92,ZAs_below_50
5.661635364,0.586360814,1.669926008,0.636590018,0,2,3,MID,0.09,ZAs_below_50
2.785289805,1.995586922,1.832626571,0.895747337,0,2,3,MID,0.99,ZAs_below_50
1.165129089,2.794733169,0.456056367,0.64219232,1,1,5,HIGH,1,ZAs_below_50
1.679623266,0.067941951,2.261660407,0.512383439,1,4,5,HIGH,0.94,ZAs_below_50
2.971280609,1.164258411,2.324510436,0.936155794,0,2,2,MID,0.99,ZAs_below_50
2.539169988,1.246373867,0.546838308,0.113684767,0,5,5,HIGH,0.33,ZAs_below_50
2.275323888,1.441083,2.080313334,0.597592855,0,3,4,MID,1,ZAs_below_50
3.589872385,0.406079527,0.336497696,0.09716157,0,5,5,MID,1,ZAs_below_50
4.584994901,1.932808862,0.169713175,0.527555056,0,3,3,MID,0.9,ZAs_below_50
5.181951549,1.279880962,1.938692722,0.241643682,0,2,3,MID,0.15,ZAs_below_50
5.636531587,1.823101094,0.390147572,0.186730041,0,2,4,MID,0.22,ZAs_below_50
3.678725866,1.903315588,2.366304623,0.764626325,0,2,2,MID,0.71,ZAs_below_50
2.039564529,2.104990548,1.973587341,0.216114021,1,2,4,HIGH,0.92,ZAs_below_50
2.86755842,2.14194796,2.462918854,0.374056336,0,1,3,MID,0.98,ZAs_below_50
4.374316514,2.201778024,2.094845245,0.821407905,0,1,2,MID,0.16,ZAs_below_50
5.398357008,2.594698508,1.569885151,0.113176899,0,0,3,LOW,1,ZAs_below_50
6.120680253,0.667816803,2.005590034,0.381492999,0,1,4,LOW,1,ZAs_below_50
7.498027747,1.195860453,3.079558792,0.624911453,0,0,1,NO,0,ZAs_below_50
6.659915856,2.41492585,0.826251491,0.435562688,0,0,3,LOW,0.95,ZAs_below_50
1.386040168,0.609199729,3.089870547,0.582562926,1,2,4,HIGH,0.99,ZAs_below_50
0.556323958,1.855818578,1.530020568,0.021644542,1,4,4,HIGH,1,ZAs_below_50
3.17084981,0.537296779,1.877411792,0.223217282,0,3,4,MID,1,ZAs_below_50
3.288304573,0.503153171,0.374123731,0.530822578,0,5,5,MID,1,ZAs_below_50
5.786338341,2.482180213,0.35864631,0.583422221,0,1,3,LOW,1,ZAs_below_50
2.808025692,0.224689191,2.838560351,0.522079669,0,3,4,MID,1,ZAs_below_50
5.173728002,2.217944112,2.691612274,0.313312919,0,0,3,LOW,1,ZAs_below_50
6.41864636,0.467151104,2.032609622,0.300041253,0,1,3,LOW,1,ZAs_below_50
3.435330163,1.666791837,0.206751272,0.268406332,0,4,4,MID,1,ZAs_below_50
3.846068456,0.262004986,3.017936857,0.556314594,0,1,4,MID,0.91,ZAs_below_50
4.747307984,0.226343103,0.67361978,0.347718106,0,3,4,MID,0.98,ZAs_below_50
6.983957331,2.213753784,1.489792883,0.075332771,0,0,2,LOW,0.65,ZAs_below_50
6.978694601,1.964708834,0.74062731,0.296396547,0,1,2,LOW,0.97,ZAs_below_50
4.660441897,0.654418429,1.700099649,0.672233285,0,3,3,MID,0.74,ZAs_below_50
3.476868816,0.044388519,3.111086851,0.813435108,0,2,4,MID,0.97,ZAs_below_50
5.939963677,2.291126149,1.080027133,0.363433329,0,1,4,LOW,1,ZAs_below_50
7.212839774,1.44366992,2.63328946,0.649361603,0,0,1,NO,0,ZAs_below_50
4.968275923,2.115471749,2.529423657,0.136229725,0,0,3,LOW,1,ZAs_below_50
5.932972988,1.564566124,1.312830594,0.338343955,0,2,4,LOW,1,ZAs_below_50
4.880087583,1.778931702,1.731020366,0.408611745,0,2,3,MID,0.2,ZAs_below_50
3.391916064,2.18338715,1.235993815,0.337076999,0,2,3,MID,0.99,ZAs_below_50
1.696106871,0.502007561,2.570495034,0.389185953,1,3,5,HIGH,0.99,ZAs_below_50
5.371923393,1.546982258,0.771048478,0.508966018,0,2,4,MID,0.26,ZAs_below_50
5.386976617,2.735020267,2.160148893,0.063456212,0,0,2,LOW,1,ZAs_below_50
6.032457139,1.738382228,2.81325774,0.597831931,0,1,2,LOW,0.47,ZAs_below_50
2.156128381,1.960674036,2.286642492,0.669655139,0,2,3,MID,1,ZAs_below_50
6.787588793,2.722863354,0.841490714,0.400334102,0,0,2,LOW,0.79,ZAs_below_50
6.852527659,2.880274541,1.104070099,0.601839694,0,0,0,LOW,0.15,ZAs_below_50
7.132000334,1.215857509,1.87440546,0.682183763,0,1,1,LOW,0.13,ZAs_below_50
4.367257573,1.34185257,0.534724733,0.601492092,0,3,4,MID,0.96,ZAs_below_50
3.683204464,1.764231169,2.995129215,0.827359505,0,2,2,MID,0.46,ZAs_below_50
5.88170291,2.649751472,0.111512809,0.006673237,0,2,4,MID,0.06,ZAs_below_50
4.91183748,1.57255416,2.834599893,0.60213807,0,2,2,LOW,1,ZAs_below_50
2.700052305,1.851332015,1.349659807,0.540059891,0,2,4,MID,1,ZAs_below_50
1.760715347,2.60639621,0.791777105,0.626338797,0,3,4,HIGH,0.4,ZAs_below_50
3.883021979,2.946969867,1.320929214,0.919706463,0,1,1,MID,0.51,ZAs_below_50
